booking_id,rating_score
6caf0e301a4622b80cc415cb9cff4764,4.392290423497906
6cb00a2dd82a3975f703b93d42401e43,4.491745417415307
6cb08a4dc92578157f2ad78587c041c0,3.601565712238075
6cb14f0e7c8183bb913393b816358569,4.340049044546218
6cb15b3bc14a4a88374c6d3d68f35c9d,4.290555695766948
6cb381ea49beee36e3baaa76eb9e2b86,4.169957381963988
6cb3e0bea6a31fd981a34690e4c72e83,4.299855796425986
6cb42187a0831a2baf117f608e14f6f7,4.413100630528572
6cb527aba4acc19434577d521825cd60,4.182740923249413
6cb59f7dd14e90c4ab73777a556763eb,1.1056972403439782
6cb6fab694280ee06f74c65ae1df8201,4.29525547819349
6cb88f2d8c87b4aa35e37400ea221620,4.33410551194787
6cb92f81df5c404505eb5d92658650a5,4.441277817802093
6cb9fd83fc2f50ecdcdbab3c48d0b160,4.224132194600672
6cbca4e16b810f5553cf34f0c3c6464f,3.7993638909356084
6cbd16dcf2aa7d695f6de1a9073ab42d,3.7891077165449247
6cbd2a1775f23a5ce401d3f309d85c6d,4.177327805321212
6cbf050a8cde2b9af4ae94f3241e28fb,1.6837518847640385
6cc0fc7a3ef8832233715f5f66dabc75,4.154381094174789
6cc2a8e00a7ebc1a52f8ef923bbb2887,4.392614473496391
6cc3874aa9ae3ac253b62939b805109a,4.461376325577798
6cc5502474ed6694b181a449654c058a,4.0143726330277225
6cc5f44ff556c2189e71600bb0dd8995,4.298181216565943
6cc61a67907e200c8cce4a78542a2c66,4.247716059284825
6cc7341cdde689ee5b9f7ccd29583d29,4.354375327132766
6cc9c246000b8c7cca976e8a9b36dea3,4.673091190712983
6ccbcf40c4d1a38a0cd48863aea86f6a,4.450461298000195
6ccc4703b7e1335fb7df67694519ce37,3.590163598943616
6ccda094fb80bbc704d7c493d048beca,4.378232246608265
6cd15cd84cf91b637b0b601d77b0742e,4.098226188364657
6cd27845d965963bb6559e85b452964b,4.319756560914467
6cd2c620a5221e0b21937aba695f02d7,4.4344446412407965
6cd2dd4fd184e6da3f911a4def6b63a3,4.000535503557685
6cd387ab5a4dd553e66dbdc6c5299385,1.894182483752188
6cd389757e6a9f3369d84d3a17cc4f47,3.749965849226546
6cd45a2a99868c3daccd9cb30146dd6a,4.6462993110393915
6cd539b50d9be42ecbe5d92d8e44f5b2,4.390967181469231
6cd5f5d361c544909a40527b28dd1cc0,4.649330740211149
6cd626afdcf19cec0d62bfabb6ee8df7,3.4874086659625054
6cd678e170c59e759cfb4d75478018da,1.6482232100929748
6cd7924f6c5785423b49b0fa7f5536e2,4.4667755255795285
6cd8a3c5fbe7d79b4696a5d20b8c2a42,4.231531930950134
6cda644b687ea871a44e29ce1795f703,3.97866268869843
6cdaa7e10221fbae2af4d74c1de6a7dd,4.559341802726768
6cdb76e23c0fb163b6b324519e07ee26,4.43415448389576
6cdf25a3fb1858ca6be8f815207602f1,3.846244457777135
6ce0aba5c5f948d17919d04ccf5931f1,3.833692262284978
6ce150bfa3f13571457b4c283b288a84,4.098161737389268
6ce232386c80d485db654a571f5e71e1,3.960718690457997
6ce37a930dff2d63a10a251b0dccc859,2.1104635009076578
6ce38def7289c5ba5a7e021fc91a9feb,3.873665011425954
6ce3b50a56374b1b89071cf21dda000c,4.044858600938248
6ce5acba93c58383df30814694cb7d86,4.493024670351172
6ce61a4404a706f9dc06b4bc30c90205,3.4491387257468644
6ce631762f4e5dc42210498ac6120c86,3.6451319031538643
6ce6863e63c261fd6caf429aa4c68dea,2.9961081796162627
6ce748938d1b67b1ad8775dcb90eaffb,4.452328615242013
6ce8d7f785efc572a0db3efcf9a4a818,4.207848014567082
6ceb060e6cc64b1f92a95c42505b78ba,3.6403794395732474
6ceb400510974acad286050053262390,3.9053003544212332
6cef958e24a0a8f4086eb529b6aa8819,3.987112183394283
6cf11897252052baabb332c0a45087c1,4.214648357847843
6cf22acddc973b81de5c2d01d398884a,4.049711882225003
6cf30a794635ef805fca2801aaf4e932,3.966840657710525
6cf47b05a559b462c8754dc0a65a8796,4.634736906819386
6cf4ce22e2ca650a55cd1594d3b636b8,3.8432126932285726
6cf53842e055368f881a38b6171435a0,4.427686873160429
6cf54a34efba0b47373230a63b6ded0b,4.303783616695463
6cf5c28d1fde5dab9a0bddc03cba6a1d,2.8716266973015925
6cf674f91cdf37b7118b27f57cf62963,4.109333114042172
6cf8bb30f38a43bc02eae963dba135b9,4.306595792275952
6cfc1865093c15f4a2c73346bc952962,4.02786938628173
6cfc93a1aeacf7d2da74f8631209eb38,2.910209400293234
6d000da0845f52408f580ff8e4db69c6,2.910454597795491
6d008cc1a51fc63dd986909a8c687337,3.995650771579883
6d00eb875b766a0cc533ede880da098e,4.354309069178014
6d01bb6283378c882b2990f12ca500bf,4.296633481756736
6d02332032278169c291d57187da4e55,4.493958928273825
6d0267b96d13355723f96132b7dfb801,4.612759961924074
6d02ed8f6134d9752cd7b83c2a73628c,1.311901515554125
6d036255a151fd6d5000ad66da898beb,3.8029407739901826
6d0547e13c8cf94449256982ce648a01,4.340294708932426
6d0688ef3b78277eb7e8a260d6cd7b35,3.627175911044021
6d07e3a7e9f4b4daf866452f45581d39,4.11798762109292
6d0ab990c2e0b565fdf646c18f4834a4,3.771233787621921
6d0c781ffa998ee36dc40947aa030832,4.707126901994545
6d0cb6781e00df7a3fafc8ef868c942d,4.10445787609559
6d0d521af0d1675613702a8545676945,4.759253064942715
6d0ddcee47707e6353dc21afe439c4c7,4.132170728198856
6d0ee0fd3e2c6fe3fdd23ca31caa1898,3.8099695467542043
6d11581521e1bee4899adee50837840e,4.6638372501945
6d11c1d73a05694fbae58f06dc5150f9,4.668790190209538
6d13455f9cfdf3cba62a994902192035,4.55087198925861
6d13d9331a1badf93b50d1e020c537e9,4.389162883981758
6d14bd7555e2bcff5790f33e7f8b6dad,4.193047478226252
6d1531ecb3b8f42e1b08406105e65ffe,4.330782364456732
6d158769393c1ec54c05b7346528d1bc,3.505568562214954
6d1644336aff1ec939c08956d0a27ec2,4.434261063718824
6d1669a96549c252ed177dfb520e4669,2.3742208447726743
6d1786821bbfe74edce3632db27cd4c3,4.6508594986041185
6d182003f56199d068e2a1d50c524dd1,4.233797250460663
6d18c89bd20eb4c80cc291fc6479374e,4.258614677172366
6d1bb01913f415e6643fd2741de33766,4.466971206652673
6d1c67566a892673386b5bb9b07cbb7b,4.52564936900273
6d1ddbcdf65da3ff7fe763ed09117ce8,4.436674030432596
6d1f7c9fafe7ed15e168572b22ecec17,4.290715255388745
6d21f69ff9d11648bbea92232b41fcd1,4.309267048214262
6d2280c86fa9a76b3a0e680a461e390d,4.313499695927088
6d23a9bb805d8fb23de64a87f08964bf,3.892390274503011
6d247c4d573cae75ee4372c592475070,4.318567698835481
6d24fc84d41f49777b0ad90c69131474,4.616541061789552
6d25c9df56e8e41bc05da3f1c70b746f,4.199694928616244
6d26d3a6657731cb96acbcffd62e7d1e,1.606349641291572
6d2859ff9f6479028d9e73c8381ca5e2,3.4830237158019592
6d2c000b1a67a1a699c36c690f3acecd,2.791620576023765
6d2d501179c9671b727fdd413cfcd140,4.608760958936877
6d2d694ee7a3aa585022d0805e3e830d,3.3931470666270718
6d2eef8f08ad39f422abd3df54c9248f,4.255775686205405
6d3258b30e0793cbd37b499f93df5f0a,4.281527587130711
6d326a21a96c2008c8610fcb9ec0e86e,4.592256120859692
6d32cfc488577cc282351fb19f4cd748,4.408367040191249
6d399504c80bb201775a0c9602ea9909,4.451510307628187
6d3b08daaad2a23a43b4de5fd2214f86,2.9731886813398614
6d3b3f79089d321c772eddb50af842c6,4.083635676668185
6d3b5bb0cb03cf91b8283c3ab1f632bf,4.625345796834357
6d3c803f11e48f17309c33368133f0a0,3.9148451786873006
6d3e14379dd9e26d2a6335e04adf97ca,4.0246316690350135
6d3e8b5bc12a50186edaf070b7e94ea4,3.8913577337778884
6d3fac863ce1deb037b60115f8bb1dc1,4.3266109281559535
6d40ea780339701db49c0d0e88a41863,3.7913938317961624
6d4177aa73785edbf9d6364925e27656,3.702146216746258
6d42536081646f9f4714441cf7155f97,4.298837012516583
6d42a6b9fe0951c6cc054191414c0b50,4.387040729416015
6d44c21cc0512f5420c3d1997338da6a,4.445012493104189
6d4af99ffc4e5d475417fe6658f268e7,4.443860975843394
6d4b5df1e1c9b21fc113ec899eb68196,4.330851810225222
6d4c50bb9dd92796a9782eef06779a3b,3.9891478356337005
6d4c5cb846d78663b5b3e4adbb570c16,4.45681030576289
6d4cdd5dd2e9c6d5c3feb10ce8dab3f7,4.122632442164961
6d4d2804453af87b0745884618ef89dc,4.049455591274643
6d4d5feffe91a073ca17ab52ba16be2f,4.043572740810809
6d4e276d018cc7c90291768e9d426718,4.828943256684609
6d51265b279d78117ea65e85b65cf0a3,3.9989172743386687
6d5149277b28083dd851754f61ea97d5,3.4073500316831877
6d527404f5b4e2ea370afa98493791e1,4.114771902497904
6d5318f81019ea0687d34a9acb9c43f5,4.104314801368938
6d537dc1685ea84df0aed6aa5b3183bf,4.347412594924281
6d5470538c2bbed1275e785b31c3a07f,3.9854616780138308
6d54999b583c9be6e4136bbc91e028da,4.368239489346135
6d5687fbaf9542813d269bbdf003d412,4.250792797554249
6d5ad848217bc92cb10d05881e40ca05,3.8707901803940112
6d5db98182f4b1dc41fe8e258dfc9bc3,4.521422845660394
6d5e060ad24271ffda186312ef835d8c,3.957641397040012
6d618e27b8e4fcb8fd20246bd1767d91,4.512836024853502
6d61e2f5f1b7dfc8404dc3160d42ff67,3.350988573073237
6d6236992ae70d7498ca3d8cb067eba3,3.777970665814661
6d63c03e64ebd73c54ccd3c7153a2913,4.451245271874724
6d66e2fa494386ccbdd3e6762cdf545c,4.472062009169401
6d682f0013046d8ad6db798da8355e18,2.8173103160583164
6d689e9b52df1784e91bbd797e11dcb6,4.754194200681118
6d69c777f832bcbf37fbd46ae42d3081,4.414422120477968
6d6a0cfcef8e5eb4c151c18e825ef28a,4.314909078579483
6d6ac9326224b43ef958b39d1c686628,4.363369399653202
6d6c705f1f0e25868416d1f8fd30f29e,4.277091026274015
6d6c7801e304a57084265bd86ba57df4,4.269542133425153
6d6cf1c379f7540f7f983de0fdf98ff0,3.813334783356036
6d70e6b6cf600a112b0d9c025a548c7e,4.281913270384868
6d71988a9ea81d022fc161ba1bd5cd40,4.3741103326392246
6d72034722f833c7fdbc139f560e4463,4.362470835964576
6d74c8e321eb6467c8eef4745881bf83,4.109006724301951
6d789ce3b3eac37895935af5c2091763,4.191697744931152
6d7999e4508fb835a56f85d6993b0665,3.654948714817449
6d7bae7fa280beff9a3cda190da34b42,4.052024795340149
6d7f2f0b9814e11a55ff64838e53785a,4.47211791453923
6d7f34688a58ac150102619e04a38c06,4.359923317408205
6d8027f96ed859e57ada4c2ff6546d14,4.32043310777059
6d816f4943dd22ac477629464dcde4a4,4.654383077105186
6d84c40154475f997b5d6884f0c27f2c,4.499547491826213
6d8579c98cca3e7285b38d2e3c75d7bf,4.13647809276924
6d874ae4f8538504e15aa07c882829a1,4.395454355264526
6d874fd05455f574f5852429538330ae,3.7747715158662536
6d87684865617cdb3eff70659b24c849,4.229480801661071
6d88a9fe09d820b4846502a176dd0158,4.269352319891223
6d8902f95be91e566557db80aa26691a,4.378842884674501
6d8b2eed5720ce819c547229b980c7a1,4.24628623144514
6d8b4eac1ce4321c409118accfc040e6,4.369404710295907
6d8c8000240a1a230ff393b5ab60dfcc,3.624625775088657
6d8d70c06d4bec9ca94d9a297fbfa9ba,3.7110261775076054
6d8e460cd2219eb2750e1618c8576ca4,4.23604759353493
6d90738b1546865c01148fad5cba769c,4.39196974225086
6d90c1b63dbf3f672d67eb3a50ef15d6,4.417828303070104
6d91e1b1037bb261e1ee5bc5fcaf4a4f,3.93444281191507
6d935cbd973f6ba217a6ab846fa269a9,3.9650464451820167
6d94637a4e63af00f4181a14dc812620,3.953693109554349
6d974acc000962856d7386448aa6da09,4.0013592804206395
6d9767d52a05dd48229e24d7668a7f0e,4.264597802134134
6d98483fdcb900e05aadf6e092f573f9,4.016103270889344
6d98adcdbd05d08d54100f1e15f36ab9,4.64575884937691
6d9a20196301619044e07d27c3a65094,1.5642584442605632
6d9cb2a9d13f4472921bef2aefadf433,3.792463850423622
6da1f1abeacf50d35c11f9bb862519c1,4.755454641663396
6da3a3f060a0ec3141f8ff98a36706c6,4.168207947420247
6da3ad8dc1b39b408ea428eb00896d00,4.012235704680167
6da44f395498c94f7f516c7cefe2d9b7,4.507071321875074
6da65b22dd2e19af454261bbe219372f,2.6892220195135605
6da6981a7bb82d562d6c4bd6499996b1,4.352668769725773
6da71948249ca79f45c9de13b17dc4ac,3.714756401637059
6da87673e4545427e902738c8ba427ad,4.415452445466059
6da8f333dedcd02d172fbd7c2808827e,4.265670761659821
6daf8efc7bd56e6da2ca2296560fc163,4.119483036242025
6dafcecd0c46111e477e5c1e07ba4e9a,0.9338732858689043
6db200041e5603d1c23d532c37ffb30a,4.244777350039132
6db27692b4cf30414ca0cc0059e8c277,4.320852557332646
6db470b19ce0fbcf170da0df120be8a7,4.181806756445753
6db61afe4ebd7b0fda3a4defd3e3fe1a,4.241339121983861
6db684e7d127082b5da050db8a61ea36,3.813394166914329
6db7983342f3be14093471c84f5acf3b,4.529736504231915
6db82f85d145c5c5e5b9af6d5f9f12e7,4.580316698157954
6db86bc8ab5a4c0da0e91ec8af380f99,4.198532401180088
6db8d306c15407ece0d7fc0b3be9d66d,4.471112833381426
6dbac002c738a56bae96365be88d51d6,4.345728389343289
6dbf170878a9ef93ac7e7f541bb5cee0,4.025640674938843
6dbf65d976b415011a2e286581934b7f,4.523234062773613
6dc00fb0473d12bd8b08a88cd0b6713a,4.369506295806648
6dc0c5930e4b654ce46f73a1b2c642b3,4.293982828403979
6dc164d5d3c3d25176067bc7ff7cf539,1.921117069625435
6dc307d8ecb2cef71947ffb5dfdbb7f8,4.217648286687707
6dc51075e987543d23a0507c7001dbc1,4.751694452772296
6dc9ce99a36e02cb894ac046beae5028,4.261901017760618
6dcc94887f6f2821a4be5486a5d84a1d,3.7800893556685007
6dcdc5ef9a54af76280c750bb113da9b,4.314180385107533
6dcddeefcc87ed07ba748966b7bcd004,3.362475943703909
6dcff9122e5c04b353a070b4a621a6d0,4.42942006801561
6dd12870115ee85e68945c4ffc1b827a,4.592700963433244
6dd134d8533af626f9feded510efe2a7,3.8763113419777766
6dd2345d8654d18fef6046eb5748888c,4.515922104124074
6dd2eb13a3a1eb8b6f0aaf3d9432bd8e,4.4622648036312995
6dd40de2cff5139cf2da1e6889f4a91a,3.607477655731465
6dd5a4377a0270320a42a06602c542e6,4.323663857528986
6dd6afd6c742c6ae4a22130b83c315c1,4.1851173371454164
6dd73654af01305b5c917b72d7d83fd9,4.185683924041806
6dd8b4fe03b6f897a862ce9240af8e76,4.388205270574279
6dd8bc98ee2c0e653b70d8046afc54df,2.517891737126071
6dd93c94cde119c037d8523695fd09e9,4.294049014844209
6dda1be8cd6c2c25531c5e5a9d1bc886,3.6493220515822613
6ddcde93718b2be1097aed84f2895093,3.9925898838225393
6dde35ccc4ca07c3e3a15cd71dd4db51,4.562294619597755
6dde9892d02a06418f6b8951b4928904,4.302128942630061
6de016f2a849296eb5dac40eb8a5f26d,3.7449114435443907
6de06615446028b4d7e35c6940a64104,3.521328522506206
6de0c956a7cf2337dfc53dcca0000c91,4.640948474027044
6de2729471b754facdcdb55b3e4f100e,4.0496817230183675
6de2ce1d2bbd5caceed2b37f806be754,4.381449518893396
6de40da5a87156a549780a9ad939bd81,4.132446363179563
6de6cb94622ec8cb927dded07781f29a,4.757236942252563
6de76b0a975220e133e7e97097190c7e,4.718761606804333
6de8f385a39b75bedbb726fd4ef01988,4.1239950097744495
6deafa5ddd73c0152e4d4b3bb6be905f,4.724284638710348
6debfbe975488ded4667afafd2c21c93,4.363683494214164
6decdb7d61ad7ac55767ec3cc5aa8cda,4.134789325201134
6ded41323d2a484136e638fc8761fcdb,1.4732152404258971
6defeb4a78dc16f5ad39d54c21778112,3.5885828244630376
6df03d720b1c01c91ce7802501628ccc,4.242491138229692
6df196fdd19dd3b7440a709d9dfc52ee,4.295749588504479
6df33ce0039ebb4ff5b511112cce3d01,4.025148509760328
6df35d40fa3e40349057afa807b443e4,4.076483134337734
6df4b61c5b4cc40361ae5758837c755c,4.119510268761553
6df7ee84e204c730c0243125425f7775,4.197397726067925
6dfcfda69ed28a10aff04abf2d38859e,3.5186427933775573
6e003ca0b2a00ac3d11248225c4b6f89,4.369393028092922
6e00d05c404aac7c9430c0567ba9f673,3.762136221142088
6e00ed5176a119c915623c42570066b2,3.9668948518149008
6e0286172870edc4c3f428966e79e958,4.23005859147992
6e036f10ab10bae91a4b8b47e7e04a98,4.275809523382114
6e03b78ba57d0f814b925ead3de1f748,4.442690302499672
6e03d6be3b166ceb02580b8546dc40a9,4.054533610772516
6e0509062456a45415799ebf2356ee84,4.317050434860912
6e0567b04a904c87268a3d5a19acc210,4.429299449034846
6e06a6e3b98920c11b565fc88ecd4e08,4.1955829581429205
6e094e3df969f0eaf55b692807e221c4,4.585821309062714
6e0a3f97390f19a636e08894e30fad50,4.281556130726069
6e0a7f0a46ddf240f53700473e9a88f6,4.330759751872849
6e0b572d76b7c12fbad527388656671c,4.108490437508097
6e0dd44e422c5f292567f0f694c39528,4.1100279636144315
6e0f1df21c57ba798a5d37c6c43db46b,4.143677948718791
6e0ff9ba477f9cc5e3448e8e805e78f9,4.234067739204157
6e1228ffb0f8a5550e9abb93e3a73300,4.451898773322412
6e12fe04d675a220f1be4757cbf56d45,4.18756273612335
6e138f698340e3d0e250ffcc7c4e9043,2.258532269442907
6e15ca372cbdf65b67c57e9081eb5906,4.046249481029911
6e16d2f605fcaf2c3a8db952b0fac801,3.895306177517685
6e17863979439aee2e5e7a74ed6c6d75,4.171180875589011
6e1831a87c509debb79f3c5295b1f6f5,3.633528184439504
6e1867515ec57d898c100132d77609dd,4.108572723904166
6e18f1bf504f285c0a8f0d27652b1b3d,4.194007009256459
6e1eadee79beca43e069a4d311a12235,1.5881857962271173
6e22f01fcf64a0a39d8aad40b6a430e1,4.46382514658856
6e23b4b0a2f8ae2ddd6463ae161133f3,3.453762624291442
6e24fdfbb43b92cb5f95edff2ef4a11b,4.444355167164222
6e268195d2fcfb62a1583149af2d3852,4.061627887767385
6e2686e974262cd6bcd57169bb201e92,3.9151169109042434
6e29a5d29c0636d6548b96810b7ef659,2.703658943148474
6e29c3fcec805b3bfc0782e07a7692b8,4.276696364299029
6e2bb70e3fe3a79a12d247abe24316b0,3.759547879647963
6e2c44940e00050e5f0bdba50744ca6b,4.1406031873617
6e2d99740f5a8b0b559c26d364add43c,4.380669484855627
6e2ec697eee4ce419862e5a104d88e66,4.165360732993992
6e30be4958f9d83b68ddaa8bb456b02d,4.443789129327208
6e320124d04045d1f51083b6b7b37c48,4.397923298880938
6e3465036120b5614adebb79f5c4c101,4.371743985630021
6e39c806909565213c67f98e9ec7d20b,2.492644444600062
6e3aa5322b5d4004d4eca45a13374884,4.217420841561201
6e3ab3495bdb5dc789f8b63ab85079cf,4.670219870296712
6e3b1a106c27e2d339fb855a375ca3b9,4.435246124959557
6e3c24f06cfd16b054f31019c386dab0,4.6448644061960005
6e3c7cdc9f751fbfac37a858c8bf6633,4.501703744177975
6e3df555110ccfb54fca30880033798e,4.209024184875718
6e3e8d5041687181d836261f72515229,3.7549554039133186
6e40dbbe38e657c8966c6c093725142d,4.390843016600289
6e427e2feaaa04839956a69975037806,4.155304764020878
6e42e1aaf58b8521e8f8b4c20dcd5809,2.8689300103842514
6e44d1b40e9fc9b99bb195305c593eb4,4.296692152431588
6e44eed4fe7871a61dfe374bf858fdba,4.1076827359833
6e4b16499e2a9688c69f98d5dd7d91eb,4.303816639682981
6e4b989ce2afcdee9b8f8a31db8b3bd9,4.026214143031479
6e4c256ce2fa2cc9db20d42686b1d193,4.465140867006894
6e4c55bcf3f8d72556617cf8c3cc6a26,4.197559471324374
6e4e8956db691e04a1656ee9f073d1fe,4.350632140729882
6e4f7a6a33b7971cfc04a07c56bd2aa2,4.895109494063004
6e54c0bc9bcade0e079c4b436eb98167,4.1084548906404255
6e54e1ea3c75d3fc9ca3d6f1ee5be25d,4.445677153958843
6e555b875a8bf0f64db3a2890a415faf,4.381603697691915
6e58378669c3924e11182b02cafbe0c7,4.332615514318323
6e5aa4779c6d4c11e11a598e3e1a06cd,4.267710703793054
6e5b1bbb843c19e65fea3da921014830,4.424064516421238
6e5d50231aac545ecdc7e291334bdd78,4.4329789048737
6e5e67f6043d3c38633df3ea50bff599,4.315607466192344
6e5eba268bb2f6679599ad9351ae71f7,4.462767479973886
6e5ee287ff87fa649e56f930afa4792f,4.243723293647674
6e60526f3547106618fe2482801fa051,4.230467774813365
6e60d14a05d2cb6f940d529bbb914071,4.455020733398485
6e61907b9d4c2c654a3d72a592fb0372,4.561228738277904
6e61c4fa2251a7bdc8640b8cc19edbaf,4.088794326661105
6e627321fc51e16f2d043954cca2a7fe,4.2162735964259
6e6450e317619b87f49eca64923828ca,4.191018326092383
6e6517b3845e4ea1a9d0328adfc04f02,3.912821737537337
6e669de10a239ec04627d90eef494f50,4.257585109669449
6e66d6e8e1f1152a0d36880769ba7296,4.44998174420671
6e6751748f8a6bb630c6f5e341594058,4.28420557579729
6e67b97ce9c9ceb7cc0f6445f994572d,4.485416875870912
6e68493d056654349be6c15bc13f7e0f,4.015777999838255
6e6930cafd6ff6a31e559d02be1c50fb,3.966766338508912
6e695838ebee7d240989380848ca638a,4.314947444469747
6e696f75b2a1383f04953c53cd618786,4.135735732003105
6e6bf2c13d7f29897239d8500c0e3730,4.117514127007119
6e6cb040456fccdc6b055be3ddcf48e3,4.29258903693657
6e70d5b2fe24d103952d389bfce02b2c,4.36876741149687
6e70fec7896820b325dc9b48cf133bab,1.8750567451280422
6e7164f1fea5d4209ff054382082622c,3.7713623495635225
6e7186b8b1bdd8472094753616d1169e,4.233584200296839
6e72774922d85060d98c8a5d62a90625,4.549757425284622
6e7283e25589300e1aa733757b3d2923,4.589091557551176
6e7409b95d52942bf0f2a85e92e0bff4,4.419579432224409
6e74cf3b22b24b5562f7a9d514cec778,4.589985136576495
6e74e210e38451b309e63e6b2250cc55,4.374510427411641
6e74ff894d817d0f781c1c24277d961a,3.294042670620005
6e75277eaa0b5d786320485402002ea1,4.441063072660284
6e766cbae8954da56254fa8d2f7c784a,4.686018459142147
6e78fd90329d77b9d42fbc1339b14f92,4.250671946568442
6e794ef279d9aadd8f5cede91ea9b218,3.882145459164333
6e7bad0e7a33cd62dc474fc94ca74e23,3.7746685250300627
6e7c6afa4e4124e7882486fcd3081ddf,3.7629801345222225
6e8072e6c80fe93a0931e87aad20d78d,4.286543101761583
6e80d22adfa99846432075442ec654c0,4.20824604035661
6e80f69472ec0d7a930fc64b3ada46ab,4.471811754311134
6e83dcc1117999a235fd6dae8420cf3d,4.5491731680747565
6e85787aa68052616d08656a2461257b,4.150500218580477
6e86c6057f1bc8bb11b1eea3c6801daa,4.298853689828865
6e8739ed6b470f1c13cc44d2f3c6bc86,3.9881173831660495
6e877fc9a0df6b811ab61de219d6cf60,4.3971034950743215
6e8910a0bcaae1bd54ee0d4d73917ec3,4.164507725135986
6e8d7069a7488a26233cbe8acf0e37f4,4.229541613753589
6e8d74fd1f0cfe7a6847c65e2da8bf58,4.279370530391381
6e8f3a1ba0f1eb9798fedb7542665243,4.1892566968886875
6e8f54f17389037588bba25320e12b3d,4.161173858284941
6e94896f17636abddaafe5e524a1d779,4.462794734133171
6e9880a9e50ee78420c24c1f70d88d8d,3.806814375540973
6e99f08972d9d0fe0757d8c6b31f93b8,3.4623710094644293
6e9ab6531ed55b5f87dc5c31e5b01766,4.418564387061915
6e9b49f865f822e9af657ca65696b7a5,4.532439726643519
6e9e72edb698e63c30a8f027f06fec3f,4.121429948497267
6e9e9993e55e91c606074d52e24897d1,4.607410851988516
6e9f7c89e20ca450f51a5d31f58529a0,4.2049597839351796
6ea0bdac7baf24b38a67af09ccdb6632,3.8889696184420526
6ea1b7908c0d284f9ee2c81d95cfa17a,3.8992793423267207
6ea1dfabfcb200fcf47cee3292f46ede,3.8938874756967103
6ea3735add613d07df542669f93d6d80,4.286325871263354
6ea4e0a55b1070abb7ee3f863b622093,3.679361905028519
6ea528e597dafb40f99989b7ba45085e,1.9043930979401913
6ea57a6babf71e20355d458c1c9a1b54,4.332234397680887
6ea5c14749196132407a05589b630c98,4.524481898629484
6ea66e6988046edef6bbedf1997a2388,4.498274275089715
6ea6ac93c098212c40c6a763825ec0f4,4.355093875179243
6ea78f7108b7a5515aa43817a9050c44,4.330647682934414
6ea807d4e65bc0494dba4c1cb7f4baf4,4.219068156822223
6ead7fc77523efd898793e6ea3191b9d,4.4232112085789925
6eaf74033bdb392a481a743f32fa8b0b,4.412899646276058
6eaf9ef94d3418ddc48ff508b1fd658d,4.062873139450775
6eb41888c1a20a7614fba59e11badd17,4.418968388453951
6eb810f979d9cbd33ce43bd2d6fd1a47,4.158514671990405
6eb8b4fa7c5a66188380640733ad0bfd,4.501640821823426
6eba08d51acd48ea21e6c07b3e7c4874,3.828327900307705
6eba29bef6aceabc6ada9d79151b701d,4.2830030880749606
6ebacc99c3de71db8c7810510d220b70,4.448450930415214
6ebc2ba79b482f5275ed6f8df1c9e7f8,4.467961191679135
6ebea2ffbd6a5ec347e4c68cc2a641de,4.314554947660428
6ebf530277dfefa73a09f358b9edd5ae,4.2594738674486115
6ec0947fd9825777cabd10c0b39ffbfb,4.356551111985137
6ec23dd85506fa8175f0bb5af1f3b46e,4.1581510589287225
6ec27bbb24af6ca557586cbd38abc4bc,4.426297621761763
6ec2c7fb557742fb5883765967d83bd3,4.08378400666866
6ec36a7b59c5e1f902280143fcded35c,3.6959950099091343
6ec45e03307bb335fc31304b66d907b3,4.151546001144666
6ec7467745b2defcee22c1e2d824bac6,2.26719627725498
6eca7ac2845f819bfbc3e200f75866c3,4.2794799645059385
6ecb6dd8fca5890dfc26633b54b2577f,4.331758790349841
6ecbf61a6b81b92017a7410df1f39034,1.392881317111526
6ecce9310b169835b99548f748418f43,4.21441063810278
6ece2a3da05e9106aba42f3bbfc6cfb0,4.200432022075886
6ecf7c4cbd88cdf18c23c835a169456a,4.768451470383243
6ed06246005b5e0740fd891c7af01495,4.394341812063496
6ed412f14e38a4fd8547f9e9c378d176,3.986256174857475
6ed4d6090784876a40326e63b8d39ccc,4.054606569109958
6ed53089f3a6e9b202ee041dbfd868b9,4.393379159297336
6ed6b1d5caa034b87404a59d7ecf49e4,4.858406235660732
6ed7785575f1ac55a38dcd6825309a43,4.351410590187673
6ed7f572eaa43c580857d3674dd80029,4.252858281774034
6ed85bb9eca9a6165d765574c04bef46,2.8594015622913815
6ed8732cb8c0efc469d52dec4a3b39fc,4.129397063632535
6ed881fc9d841a717c76a212b89df20c,4.257804041512549
6ed93ec68f4428a0ad81eecccb62677b,4.162941955469383
6ed948a8c9536f557cedb7d5a0ba4a29,3.428966295767285
6edc52bed4bc00eaab7c5a77e4bc8ac9,4.4825546514146275
6edca2c3a0b58c77e58d91a8a361181b,4.19354439411682
6edea18284d0fcb96822ae054ef2ca5e,4.477390292053917
6edecbfcefb866146f00905ed35f5975,4.201833341919163
6edf036b0bd549c38bb401e9b3d727e4,4.214517155213445
6ee03ec76b523fc5e1e1bd2228c92c29,4.397517320834327
6ee08e12d89372fadd6f98145a2792b3,4.318573096295347
6ee1af88f153a5ba0523f2582fd4fa59,1.989503708053276
6ee22e3644d2ff31a21c4647bef36069,4.689249726548704
6ee360c41e0d3c239277b4830eb29235,4.548545639326939
6ee394ea69d4e199d0af0691f65edb8f,4.290135511196182
6ee4bf4b6f85617c6843568e71250d14,4.276361505418944
