booking_id,rating_score
7c25dca520903409efcb744ce06972fe,4.3257969775028675
7c2871f27f939621408e71b193fd0f26,4.491375089076281
7c2bd43b4a902ef5736193ae1ff18ac8,4.486302549988056
7c2bea20943049ec6a170f751f52f1f1,4.183358644276034
7c2c42f19b370c60beed6d997cc12ec6,4.406751808556319
7c2c86ec9448c4e42cc432aaf21d8516,4.345685689425906
7c2daba4b64662100baf16cbac8a7205,4.403513187394086
7c32904e1b512204efd0cabc61e5deb1,4.280119215270024
7c3322d78b286b6e8ecaf15ffdd767d7,4.540129860492191
7c3856fba474f3300fc0d217515e7798,3.346756446863181
7c3a33f3f2c808bcffc61156d7322e09,4.201436944157651
7c3a408dd3bc8f18fc7807bd0c7e13ac,3.644091616526724
7c3efa05f74a729727d03b3c727f2f01,3.9400092636085122
7c3efa5eb21e25836cca5319192988ce,4.48169586832502
7c3f88e98a2fe2c22fcefadf57a7b23c,4.419601849460991
7c3ff383c09e13d42c163f8eb1b8e1a5,3.933083268505485
7c480aa4791ff2f7f2a5e15123e7bb85,4.283127376794301
7c495abc671b0b17409c47560f374d34,4.618230031080013
7c4a46dfc98710e39bfe3bd2680ce2b0,4.195693247516399
7c4ad4c8ecc9f38a1c0f73971d9e0a45,4.3633180278071935
7c4bbed66aedea46a917fa710f5c5399,4.323826182321825
7c4d4ec2e2a8c2495ede6a26eab8b3a8,4.3630556748083675
7c4fd96e077ee1fde4d819ae7a6fcae3,3.569196301888671
7c4feda3d6cf820c1733c56de71495f0,4.334559195900312
7c5011d891e45f3ed2f515ff4f26a0c5,4.476649754201857
7c5078be3063af35c806a5dd8431d77c,4.084522623249383
7c508954ea1916f4ea18739e453e7695,4.447032799792577
7c50d82e3833bd2e0a45b66b14cc0c01,4.488751733625318
7c541f0583d599cc7d335cb9c7346410,4.305990957923837
7c5428a637e847e5191e487578ffbacf,4.518773765216255
7c549fffc0725534eb293f31af110182,4.467176442598062
7c5510f1d24c0c86724e71869ac934be,4.17827865491649
7c5543bb89d05903f1cf5dac6883abec,4.129867829232766
7c565090cc16ff025525247d0d0e8588,4.364276691052089
7c5763b0693ed5ab75a259664784a51c,4.476947439082488
7c59bc97e08e9f6b570ce3a1ba35cc16,4.040537892461491
7c5b83aef798aff0d27f19df33207d50,4.081827735630849
7c5c20bf3f29beb3c57a99b6b95d6467,4.392193219984083
7c5c403d6051eca12b99c2f575811728,4.551688503532073
7c5db83bace2fa6af002039df018e03e,4.323465943615215
7c5eb6c3ef3d974cf47d08f3a1afc243,4.40077296910859
7c6203111661f9efc93a1fd22d0466cd,4.236223159709615
7c62d8b229df046f90e44f48c7304b88,2.674844916346452
7c651361c30e2f829f79ab5b6fc395da,4.191339882974106
7c66611b649809ff634b15b4101f533b,4.031508117515146
7c667c76ec32c2a94b740f8abb6f201b,4.29139539206252
7c6771946a1cac89dd7e89a209fdca9b,4.495900667380278
7c6808b8a971376f7e36b3facbd8e5be,4.464326364514422
7c691c399883bfafef13467fcbb86214,4.295955171913709
7c6954ae1ad2ad8e791ad8a316439730,4.259582318100125
7c69ca9d06715ef551fe929082d2d58e,4.457653999904954
7c6ba287d6b20d552a8aa43e6d698fe3,4.253910839147557
7c6be2764570dc81e103dc60bbe74db3,4.360622408137177
7c70300edaea3d120f8c34843a7f802d,4.447241063211929
7c71139d9679802f02e84d22ecef8099,4.4004611224871955
7c73f6106f0ba949673cbf332e7f3e5a,3.3264495487215093
7c7433154353ccd683f5bce5f7f7ad31,4.486174706533684
7c75999575cfdd8f8695f50167c36175,3.4484333554305784
7c7611317da6160774e2129d642c953e,4.2717914298140665
7c77bf6952c432809b0d74a495320665,4.426474456830237
7c780e789668ee3b7f4bda1c509b6daf,4.696823505729698
7c785083d014edfba38c483f00356814,4.231797459317911
7c78ddec18de86a58b977ef321646788,4.53350028988845
7c7ac731b66ba978a6bb44426082358a,4.365029805315261
7c7c0efcf161c10c6353375934b10025,4.394577726795229
7c7f218cd458bde871ae720c5ba353ad,4.461122120160065
7c82f8871d91b27a7b0d7da29ed113cc,4.383219658375226
7c834ab7bc164cabe5a9444ccec4897a,3.986022283188712
7c846b463c4888c58962b5a652c5e22d,3.9102256290831825
7c84b934f452124bc5b5453123ab2340,3.882680856220177
7c850755e92c42bc303591b5a25c6c50,3.389204932669283
7c8545297f35e196a49ff3993847dc5f,4.516715743755805
7c89bb6f31552993baf408f3a35de9e7,3.8548259338440087
7c8ab490d4beacf4d070501724b4f41a,4.40217883841912
7c8ac0deab5d5830dab42b51b0129bcf,4.33270925596907
7c8ce75d51ce78cfe695ca1c399d77f2,4.27451705295324
7c8f0878b65c04815fb985252cad9cc9,3.943580641652689
7c905d24b4a96306af8b74851b1eea86,4.176761441127103
7c9095735fe8132a0b72838818b19132,4.501907818198331
7c91a626e5d746f9ca6b51a379a19973,3.3888332531257372
7c91e971b81a787a51849320b1127796,3.7371099163996337
7c9250d7f461ca2b388da5b2c46af830,4.397954871583081
7c92c129ecbbde6e621690fc6b4369c0,4.3137864764079685
7c966d7abf2b6ebda89a6e088113e571,4.5149187175579755
7c9824c3d7d3e474cc7addc3233701bc,2.663678983363849
7c987e4491a52592d5fe7f6e50b9e40c,4.3846542441896075
7c9adf24bd22998ce728945b9cf3b302,4.384299758547646
7c9b445d53f3f9adb7a7ca8c6011b358,4.30809015595025
7ca3b1b733979d51fe73f87058754523,4.430465265847605
7ca6809eb8262e293157ef69d6f02be0,3.31221334836325
7ca82851907fb3c63b98b4d7416936a0,4.531348080271886
7ca87a7fec01db107c5af36909706406,4.463302339365982
7ca889ab8b7076629a748a86ccaef13b,4.517892228181521
7ca8b535bc5203c18a09b72df1ea31ed,4.369217735243596
7ca95c0015267fab29ad0d318172edd0,4.387236787496879
7cabf23c4fd8b27fa1f0fb23ca822310,4.44939548012226
7cadb9cf31238fc351ca594059056b2f,2.322352449772514
7cae2658ba060f4fec29ee1f8135608f,3.999423725677187
7cae312c673bb5ac3a677ca0efb6786e,4.127391604858273
7cae41da34acb402983fa03d842e44ef,4.450000247606783
7cae6f59c5609f8baa9865c54271ee91,4.43543854849045
7caef5edb9446df0a7c106285dd5b5e2,4.227390720594158
7caf4ddc77fb34d981dd8532619e8133,1.490676059098005
7cb16d75fca93aaa18046b3e34b2fe9e,4.300890362514199
7cb1b22057ff1eca09c521210d0eb0ac,3.4830085411639145
7cb25bc6ae86c66cb3e7dc35a7612aab,4.517156431836371
7cb9a540d3d118ab4bf988868c6e36c9,4.125076137898417
7cbce439d5f07dd07f989fbbd9e1516b,3.9976536881875964
7cbf1eea4b808d8611e51e8eafdc34d5,4.320918449258272
7cc34b937131aa902d45be9c521df907,4.424474735950238
7cc92b7f6cb3684f55e2c0ac4a31679b,4.225813502283764
7ccc6d06def7a933904c19058c852614,4.561530548402455
7ccfbe7af773ea940b92a67f2fbf926a,4.2587743548142205
7ccfc7bff5be2a6deb28bce2dcb16f82,4.2781089242018036
7ccfcba229691ca63c5082d58f40cb08,4.502480719017794
7cd0720825a08a58dcac9b867baf23bb,3.1685534242438407
7cd0f11b1377d44b440d8c785e125380,3.834833350396256
7cd20bca43149fc09cf5bcd9ae780e2e,4.5285989893437435
7cd3e7cb86e1c824809e60535257c5bf,4.315379305125001
7cd62af1116c46cef624970cbab5ce34,4.227980746370522
7cdb91762c043d2330c81919a40901f9,4.35552582709846
7cdb93469b7b4a3d6c35b0513eaf7a47,3.4811814833439536
7cdbba19ca175eee90e9eb42c06de543,4.150802919591025
7cdd54ad41506f61df708cf9028e37ed,4.571064816996436
7cddb25891587ddd91caa6c854a1f42d,4.485579517074246
7cddf002396ed4baa070740446b999e5,3.9282922808055427
7cde8cec14d216034ea9fad28663eb10,3.78440595121333
7cdeb2d703ebe602a2989a86f9a0b1bd,3.9131126180669242
7cdf04d4d7533e875946b6b021ac3c92,4.139191344586044
7cdfeb73bf4aa3b41da0dcc03748652e,3.513424529202415
7ce03841786cc6bc665ac7d4ec249ae2,3.842057229166107
7ce2b79aafb89810ff41fc3e7285d1f2,3.17898406508058
7ce2cb451fe7c86f55534898d392f0f5,4.417480214782895
7ce3c1a6069ae72d9596c4d6e4ccfa0c,4.184840945395856
7ce832df24d06b153b3a6c1efc7e6d60,4.408119968354656
7ce847dc3c9459a117c3b5b87bff2c2c,4.396115901467007
7ce9757b2dca711dc20fae5d10d42326,4.548434484376629
7ceaa6358640e4cad0d14c32c1eb77cf,4.388254184857449
7ceaf36546fe736cea57e7b0bb21c615,4.435189769104571
7cec10c406e7966b2f8849937643e9a9,4.341605630172844
7ced4d9e4b34c593b5627166848a10d5,4.426671435242705
7cee910bf458c5b6e01eb4e9e179195a,4.252575582973186
7cefb3f2f99b40651f146805b9f1abaf,4.5123215270007755
7cf0a758ccb7fb362d477166f099e70d,1.9716269494546197
7cf165f885e51c1abfed43c2b1db95ad,4.569174634718045
7cf2ae87956f4eb74c6adac885fef6aa,2.4603135394836984
7cf2bbc3f1ccb5ed31aceb4cac82deb3,4.117409470346733
7cf31f945d8c2cbf79518530b4bc2019,4.34720118962156
7cf32bd319a504f77a137491b9d5dfd7,3.323246236069213
7cf42168794fcc92560ac0f2ea4b21ba,4.237860081895357
7cf4c60ba34060981cf6491740ae797f,4.264450010411071
7cf57d9128e264b4b73362556744f37b,3.9886238330705903
7cf603440ed84d25487ff8b837793f7c,3.6770559373893152
7cfa89739affd2df80331c0b41996d28,3.6392986882520306
7cfbaf537221a36730209f9cef759af5,4.230331998898104
7cfcda94f1ccdcc703d8040bd2eb4b6e,2.3460550633956494
7d003a0abe629c988763f16ecca5e6ed,3.9358048179997085
7d015349cc3712b348eecb34373a9459,4.333670654521454
7d01c8a2a0bbdb514a851e9f1ba89a3d,3.959929186692946
7d037ac0c7cec81dec9095e72e690a23,4.005572733626499
7d0b6fb125f7507a0bce1c7405700c65,4.349180365066065
7d0d48e3cc7eff82baf74d9477432032,4.378165497640934
7d0dcf975ae9a511199ef692cbfd4723,4.4655205033294525
7d0e36a64ee5819729168339d843c465,3.8797165966248572
7d0e62d992a6b411c608f1a2266f747c,4.440252954721592
7d1169e1a475648c90003f5c09258230,1.5668549129365121
7d1217496689d361a9edbb9484a3055b,4.6302559564908705
7d133c720705c402021f612b586416f0,4.05120411072693
7d13f64fb7b7a0667e03f8f2fade4384,1.2873838872841683
7d141fa6c9930d4f95722133e361d7bc,3.785482192368588
7d147ddae53ab72fcabecf81035ff6b9,4.402043364652562
7d148818c7b79dfcf2c47f038767a618,4.5880051818729175
7d1591a679f9bc3b669fd02645c905eb,4.50698985361483
7d159cc2dc627ff4a1fb9e1beecb3308,4.333377623867728
7d15bc0cf9dbe0018de4bafb017b44cd,4.277798134491989
7d1801452a8ed92a670612130898c098,4.232332316779492
7d1a011ef6d4876466cee70a58d74cd2,4.326883118732221
7d1b9bedc55f16a3cc818848dcd7368e,4.2639723111502725
7d1dd16b1fe905a302d70e2aadd5a22c,4.353728044377671
7d2249083e45536f2d0a27d95c7210ba,4.372513532853493
7d224ce37837a8ed5c82b2cd8cb814ca,4.395571917481272
7d231760e7348850edba633297440075,4.365999673512772
7d23cd7230ead9eed6b859416cef404b,3.719122428149451
7d23ecebfc720e4dcd2744a2c4a1796b,4.2597363860894895
7d2618ce9617622973b8a098e4e3159f,3.2096685104794336
7d28070b0c76e92bac2e08742a1ac4cb,4.353303072218658
7d2839701fb3366412ebf908ba5d7c09,4.513263240341407
7d2c95b1f3e07c76d26bccda1d290781,4.437151985016813
7d3000994c5a2b55c4f3cb01b69321fb,3.478340815670746
7d308e825ec6bbd7a2adb9f95e79004a,4.1489857985564935
7d324ae071c473e5154238031a910d52,4.3846149170813185
7d328dc5311016ff1ef499dcc5e1d78d,3.175407157898764
7d33635b6c8c9b8ef5984a00b897f387,4.363754997408279
7d349b2d59fa652271bb507bbf4a13d6,3.648361477046259
7d3564174fafcf56c7e7ca0b469d2381,4.413816277834428
7d357d78f749b7ffdf44d5315c7484ff,4.579536422436522
7d396178965d61cce2bf2c9af584750a,4.570081597966503
7d3973f1f6e0f0cc6f39bbe9ea35dd2b,4.580325120618698
7d3b204035f09ea681b20541ce2d6f4c,4.564914973332639
7d3b3f2e471a3e8d05ebeb1974489a31,4.399350210965215
7d3be1b98d93d0903e29da327955bc0e,4.386988863991428
7d3d5f0d6661be3aad1786583174fbe3,1.4680142286221207
7d3d8e07adcf92b23daaf3e98a723363,4.405155321912861
7d3e2291e990f93d274a88898c8b7a5b,3.8110101566178844
7d3e6be3dcef144be89b0f192f2a33e9,4.319550636543034
7d3ec794acfea07588f0604cde0c3751,4.385766824073238
7d3f09228624a7b72ec84f510ee3f8f3,4.313856075953738
7d407eee2ec488c07e03e2b8c16c7b62,4.447791526386506
7d40c8834b597d0eba70441dc5620ea0,4.347195534082472
7d411443c78fcd22282930c008cb0b0b,4.510014493808473
7d42f42c735765229820d488cbc24d52,4.292782797711545
7d443a138000f35bd9137ecd1fc0dac2,4.008434414283025
7d479932d8b5a1957ce0e9d214b96dbb,4.348622458299195
7d49c35277311bac09fd7d03d436f538,4.429848893564147
7d4c2fd9468f0fcf3cfa1bcdd99725db,4.20717750416197
7d4ccde80ef2d1ec061ce54b3cbae6cd,4.355321103267875
7d4de0144ad5361f547daf168723acee,4.4649918632462
7d4ed4923a3d8d6a18bfbfa84c85baf6,2.940514900428256
7d50a3815dfdb6a617ce3d53252bb0df,3.974730436991089
7d51d65bf537180b09a90a8e6bc2ea79,4.358371411835912
7d52ce8463ff4045067516bce4e879e0,4.1953286050393706
7d53569028f68044478eb020dfda225b,3.40535366410765
7d5509c612ec26867d1cd47b7c614654,4.427123292023261
7d5528bb461a938d381c9d651f3035a1,4.197155478290463
7d556fdcccfe7dfdd9d77dd479b69084,1.9312308692629165
7d57084cf99d770809ef26dab78ace19,4.450163017063033
7d57d464e2adedb4e758ba43739da75a,4.429794248269812
7d58c75f45e9744ba5b19b0d1dcf07ad,4.190396897079335
7d5bd489e3fe4c7d0746c2aad1092f5c,3.48568307377084
7d5cfe3b90f535d04dc48df1ba871178,4.457617800888821
7d5e14f6ee8a3946e2f58b53967f1dd5,4.545036527469351
7d5e595d8f337fc2be6fe250fedd0305,4.191050062495253
7d6108c541c7edd4ede5cf183426a8ff,3.5204426201276275
7d612af251aa442a1fb8b5d06f028ccb,2.194763599648554
7d62d23bbf9556f803431408a2d731a5,4.09811822737856
7d62db485b5053f8a231441533c74e75,4.465539830322043
7d631d58c09d8bdfdf7922fc267fee36,4.533397822768642
7d64425be0368e275997f777928c35e2,4.521671636317786
7d658b442616fce795fcc3014657f7bb,4.532790483236772
7d6618e8d1a3bcc49207d6f7130987ca,3.8719583680524496
7d6726d2faf1f91016c86bba3a4e52c9,3.7581845214849015
7d681d27df00e71a311b515aaa95a8dd,4.230754857252805
7d6ab85df4446d41addabdd73da42c49,4.46688231684867
7d6ae86865bed1ff9483dcf80ad99e79,4.038986928482528
7d6ba2e95112045faf3e3e68012ad88e,4.248389505550938
7d6cf4376df52e0a7e5a222c05027bd9,3.6997174728545743
7d6e092b7352e1fb48a82de1e87cef85,4.402098674143061
7d735a856f576d22a5b9717b5c2ed81c,4.39464887500082
7d74d27bce62323fed7c24ed5125512e,4.170986512946215
7d7681b40ecd41a465361e972859dd2d,4.466871230616508
7d79e8da2b87087a95fa6ae95493388e,3.7336125453228566
7d7b8bff38d76efca1029d03da04c142,3.8945360052205276
7d7d0465f00f6eead81f35eb04d9a3ff,3.8347468640428817
7d7eabd08d9104244fa0e213d352a1e3,4.434833498416623
7d80e8e695e1c88eed47a5941b80b56b,4.1008417716108845
7d8200f86702cb11910c9bef11d3c3e4,4.297011322403315
7d8206e70805c48ec081eeaf13329941,1.86604648475727
7d82b95766f51be346c8fd9bcc65282c,3.736280383039753
7d837de4d5bbc6441634f3cf7f0308e0,4.371702729861268
7d839c5637e7c8a5718b95f0aabc383c,4.172195142978226
7d860890f940e2acd83629fdd1ed98c3,3.8027666720513276
7d879ee00bf50cf65c5e2863e04a33f8,1.9103257711852852
7d88367a6ecf4ebc58a5b1478ba3bd28,4.302774216186067
7d886752140cd2e2e089b8664a67156f,4.412357139390438
7d895f5a8240e4a24597dca71b8771c9,3.7119868733917123
7d89e3285cde20f9766bafdfd94e6630,4.622764910558022
7d8b4c57e6359d46e93840786c430330,4.347558647735105
7d8c19d943ac5353b6e9f643438e3947,4.435893241127182
7d8e3f3268ad81e3033be51420a71e66,4.266544629752633
7d8ee3dadd8efa2fa960d8b32d5403c4,4.376327187776045
7d8f7292e99434eea7df52ca7830380e,4.308126229921118
7d904f9f8657e9919366545cd347f296,4.21081392600631
7d92121b29d44bb96ec066213a49cf98,4.442548520779228
7d93574c303d6c901986cacc1fb58a37,3.981468214334504
7d9497e2b45f902d8699fe660037a9d4,2.051425042590061
7d97e8ed05be9f7c750849c481a69a3c,4.236627028755787
7d98a492f7e38f1736e1c0512f4f80b0,4.191390669433772
7d98e009aafd51a406a9c38562416559,4.351940865424391
7d99794a3ea259b23131bb2d4b93eeee,4.420942907946282
7d9dc70e0e723bbc2bd26fe7d2dcf549,2.5225357350804236
7d9e47a7132abfb18aac99a3f7a6450c,2.821976051802925
7da0457d3f145fab8734b221a6464331,4.320661340182311
7da09bb8da381d2b37e2567b61de2929,4.457988233820979
7da173fe475b456dca4a7db678d73ce8,4.364993654125138
7da1a0a00c69c706b02eb64d22f3b97d,4.417619549980353
7da1f6a0299466bfa129b7311c384e40,4.351168238758789
7da1f854225ecf40b7b241199143a027,4.1339495709344
7da27b8044d4d706a557f47269b0633a,1.7143156366275167
7da3a52b1bf112b391ad2cd0c1191ac4,4.060701026016108
7da3f9c3b28486798a8a92b5b0bf2a61,4.025545094731491
7da472c0047b2d4c82a196ff9b38c8aa,4.329453483033755
7da4c422ec7b613fcb54c8fc93d26014,2.333412399380974
7da58d23cad52bec9ee895d7afa0ceb7,4.372187793695728
7da820200286183ceacc9befd31f5632,4.332878194305647
7da83a3cfb4fa72d9dbe3a456432c284,2.0078274765243034
7da975475dcd0db417bac09ebf7e4d20,4.493861142439788
7daa836337aa0601b272dffa7019458b,3.936503479034412
7dae351823253084dcbdfaa421b88c98,4.321450391796219
7db111cfff4ce3ca4b4da199074122be,4.298817633355332
7db1d6877a1f7cbbaa722bc4cfd0406d,3.720206788657369
7db34fa6e6897216789ec1543bda731b,4.168918654901662
7db844d693e3060a8b79eac4b0360de6,4.235309719634738
7db8a2ba613af09a41102498a08698d5,4.506751185510603
7db9d08d8e1f3b791f187186040e964f,4.513142279869557
7dba2fb3d886b5051cb964c5240da175,4.48347442255004
7dba7a6928ba2f02457c9956750739a4,4.356812225740292
7dba9150bd618a5e491494e0b292febe,3.2039958656552976
7dbc00ac6781ccc1c8b2e262f8437739,4.488098065144451
7dbf398c26ad4afed7ba27299d2f94a4,4.479561570727954
7dc0bfcfbd4456ec4156ac04836fc791,4.454140307469903
7dc112df0048f817b2d0ea854aa5d282,1.5749181955778644
7dc1aa02c6e3d33ee29ea8327fed75f2,4.439876452938969
7dc2644c342e7495ebe8e3fa7d73128b,3.3586887298922843
7dc652d64099e2e834aa73059ee57310,4.101092997057641
7dc9b91e39e5d87b5493c279543d7280,4.243986684751455
7dcacb4762eddb7773881b7380833586,4.20811539988673
7dcae5affc919947e72bcc1e786dea9b,3.997579681947809
7dcc14a4ce28d03b3b12f2ff6d86273f,4.437605404080071
7dcdea94931730770d2176f1406c11f0,4.5599022596545025
7dce5862d93084c2494df0a3894072af,4.500954932988012
7dcf70d4f397500af86b4601fdc448b0,4.4418347247000645
7dcfa4437a4560fd76447263994d36ec,4.293746152708104
7dd0d253279ac79b0e2b14839ae89151,4.181727443357906
7dd11bfd9c25321e43ed55123fb3580d,1.9033253664079373
7dd41979738e86a33cc9e8520a9e7b79,4.002726905328669
7dd42e8f5b8818e2206f7fb27269605c,3.478759248554719
7dd4580ea41116341ec362fb75a6018e,4.176562382498898
7dd562ef96efa2b112d566e4331db29c,4.304240162730869
7dd98bb317ea6835608c0b3a6ec68db8,4.287772330079887
7ddbb1a393253f60a955d40033b000f7,4.457434002798608
7dde53600c6c6ad83219643115a082cc,4.507879490377705
7de0624ec0183a74b57e64dfe63cb623,4.2959711498486195
7de062559a9187b49b2629c961d08065,4.231080727358326
7de48039c6385422df7dce27ab6cfd1c,4.330128759887146
7de481400af6d6c0b059a64da8ff6496,4.2524523203934015
7de64037be5d1f09ce7d60ff47e655e8,4.470238312612167
7de7917d54768d7722ad56ac0064d74f,4.399908364733709
7de94d4b7e57e5a234cea8c9a088f007,3.2891037294369228
7dea0f2abf5cd5bace626cad380680e8,1.9818968167752387
7deae51d329e5b5938ddae72058c85d6,4.398403390343385
7dec4dac98d009a438585b2c9910c96e,4.072737989876777
7ded7dc344a1536b2c72f2c9015a3c9e,4.339178147020997
7dedbdbf5c44b23d209afd367f6c9ff0,4.564380804611415
7def5d7c4c4b39b7ce8d14970ecf64d4,4.2581886073449
7defcfbbc4f8e5e7e6fafa4f3680ff45,4.378836727078245
7df05fbfb749a2d206241fe1e978b92f,4.3316068420683544
7df35639ded5e09b11ea2542d17573de,4.140505801994835
7df6a9f421ab6fab013656aa55555c92,4.400042637981298
7df73216056d2d1c4fc4d71999eabcd6,3.6270073331940234
7dfb061ef29216b9af687a15a1f6d22f,4.210870180542463
7dfdf564dafa364ae1d4f83a0ce66c45,3.7293687294465476
7dff093564257cc4d0e2c29094303c76,4.376332712705096
7dff4fe2c2a174fe98343411396257f2,4.031092366631097
7e009b8fd8347596cac34b630a20e82d,4.5088595836048135
7e0269d15ff2b3c7dc8377f3e81e59ee,4.3454160567459335
7e0655a3549bdcb88b0291f11e256690,4.255345450272363
7e0a0da3f4300b92bc1f50915cd289eb,3.779013680833816
7e0b31efcfe6b5bb17abe9eaa51ce812,4.151202483100949
7e0c219845271d055f93a74a682884fc,4.3743569631470764
7e0dfd69cc58cb89f0124186a838a13b,4.310137717797095
7e10ad284ed9ca4a34c32d09269fb3a3,3.9790649744611657
7e10f17d06fcbe6d1d0704c701da56bc,3.943038098561764
7e114c82d0b49a74b4d7532a472f7303,4.355739185771108
7e12030723b3c8373bbfaf6d4b65126b,4.099076442384157
7e1266c698c42df6695994328dd3754c,4.352311195691041
7e130b6702121a35862a2840d3e2d112,4.309183820986904
7e14dbee2bbd9a0383483e5415498bda,4.375132525685322
7e170e4559e3f131537298c59b5da447,4.5518188802328226
7e1882ae9c8a47c8f4b49ba78ea9b652,4.272776937443617
7e191453bc29e2d1f67f38a4abaa4cb1,4.375119006755197
7e1ca3d2ae5b77eaa6dab69ff1ea7be8,4.294034926863557
7e1dd1623a6d9af8f20c68ea4392f5b4,4.203378256404865
7e1f053dedc857408122a7b4eb2e5687,4.680715958803042
7e1f4f12a50086594c3a3eba0905f713,4.017040097933768
7e1f9678defcc11934fb6307fe165043,4.387171436271577
7e2125bf7bebcd908168f90cb4277cdb,4.189062148364417
7e212e8917bf2649cce41f02d9998aea,3.8149652301173598
7e267f7b0ab662c18a42831939df1de4,4.2458579286690945
7e26f84f55846f1d003e3e6170c48f1b,4.504655870553839
7e281f8d8e8021bc0b8cbc188cb8c168,4.374965731571267
7e28f73070461781b0eb6228f6f20de7,4.281482784639965
7e290c28d800a04c53720095bb1e5e5a,4.296863346653007
7e2b9fd4e49729f5215ff98efdb0084c,4.54845493056501
7e2c8a23b37ec65e0e72fbe95601d589,4.452263943140684
7e2c8ee665b51b10dbb9e69989a00604,4.593739699972768
7e2df41beeb978ee6859d6dacc197c1d,4.491743074121844
7e2ec9e9b03d0a6f28a2987381fe8916,4.039907288074592
7e31a0a9cf1074ec1b95c8da0e05c002,4.296682564732887
7e31b52bdfe068cf60426b54b2af2adc,4.293239200088765
7e330f2220485cb34ceaf2fad902ead9,4.54733166016082
7e33edf1f9e8a63768204b07b4d304ff,3.9460929610816464
7e3480e63f64cd8f7411bdc103edeb85,1.5455367848897132
7e34b7dbf3f7b75d6bfbd004708b6cbf,4.4360993734932235
7e35808c504ef9872905a38d26fb9712,4.376392103758322
7e35f7b2163df6a9eb133a0726260b8b,4.640606438575954
7e3743dc2caecac71350c1cac2c6b629,4.275657756160984
7e37d191076a471a8f72b942b09bd6d3,4.252185118271399
7e37f695bed618512704065f2f78a706,4.531134206123506
7e38c0180705d1339fbc1cc452c470bb,2.3891554505873267
7e3bdb46a7ca7fded715d5333a03fef0,4.439075060559472
7e3c3aa0fc89237bc79b6b0687213cf6,4.425543871951002
7e3d4f54b5c3796fd7cda5ea274ad5ac,4.494534201629157
7e3e3293ac9369fecf8e836e929832f2,4.474578673563058
7e3ea3f2aa9650869fa52fe324febf90,2.2858777332583493
7e3f78ba88935ea3b6b1358540a7f769,2.3283835959805517
7e3f991d5b96cc80cfb89d7d4f686c01,4.331413801503132
7e407c9e713fe14624e093bb16216a06,4.323692383430211
7e42dac370c80184c0f74433cac32064,4.55360081344671
7e433f4a128b82d67403c843728a555b,4.517611207700718
7e44520dd1ecead431dd00823b8101c6,4.279414289566031
7e44977e9f5be0d45a0d3695e98ca272,4.400259038257993
7e45eb96ed277f47d7b9dca634bd8048,4.215653823622411
7e49a6bfa534e52d8cae0b67266fec28,4.519404229033979
7e4b4d8d359f32a49bb20967a98da323,4.618944415498306
7e4b9463f16ba03156c608cbd11cd24b,4.370871611424095
7e4e1948747351cbf14a7130661e5b5e,4.508060217775464
7e4eb2776cec1a63a59a1305e9af9cfd,4.437878857410679
7e4ecfd613adf5382d67d748688b1f3b,3.983121044544865
7e51563fea85200471ce4d6ea95fbd73,4.528173578550752
7e51c5ed9b744b0cb90b35f0d58e9c3e,4.406828110739221
7e525bdf7bcdde27a28810e3b58fbb4c,4.604427821016403
7e52bc01bbf89c7ccc42923de1ace9f6,4.508790120963884
7e52fb6a10ae971c69eb09bf5e889938,4.2431037251438175
7e5418f9c5b366b4bd76df43658d302b,1.6550046318980107
7e553f502c5ee2a388da15fbf3a364c5,4.180481435583302
7e56c2444bcdc43f142c0e25ac35c728,4.328617006660152
7e58114dc03f7d6289f9a4188f31b5ce,2.757657203039993
7e582666bde336336fd5fb9ff8046427,4.290976387009234
7e58268625604724a9271f637085c45e,3.6380221293993404
7e5a5ac73800730c0b388063fc024e7a,4.463321457066043
7e5ac98cd10c942c4f4baa3882a6f5d4,3.990123326506727
7e5b333f9a2b4616e2e81e035b07fa34,4.0916845214717315
7e5e72f651722a8858d8b6c78d386478,4.440756530168044
7e63ac8fbe1aa89083b8f2b080868dd3,4.380925585082899
7e647fc56872cfbb3fa6b73c36e57087,4.467597125455939
7e6530d25a72da2cc18223cf7598b41f,2.963817921997609
7e66332f0a5e25d98f39ea0ba7257a55,4.1002456142273545
7e69325e082324396a05313613b19b93,4.322656105897893
7e6cd60c16d5051f00ac2af353d6fdda,4.506535080514195
7e6ec6e9d6164142e485959e05708371,4.102989550090131
7e6f830686955292528e3dbdb225f34a,3.5802116122865066
7e702f9008fe9823750689bbd99aeaeb,4.536456344925374
7e710486939428227c703cb26e760652,4.448099869260268
7e71149b525fa5fd8bf8a30855f88455,4.42015704898445
7e71491a1aed28d6bf0528e09b349af7,4.177706252554663
7e726e3c78e26769a422a140bd3a59c8,2.314862238281261
7e72a5ad89b2fdf16424e89a19cd340e,1.6861216296717494
7e7404a9663b7d77306c8971dc01549b,3.9378191462359937
7e7a48c0ceefd3feb4ba5e1d91f5481b,4.44989897339976
7e7b571eca6ff46a2276f8af424fede7,4.493237801875547
7e80e0a04824f7bf40eb2393e6cebc1c,4.419951450810724
7e80eaf0bae4ccc02a6dcb478ef8997c,3.5416034028988954
7e84e9f3060ab257fbdf5a43c2440a78,4.315527233757914
7e87a8a2204f3e3266e85b86cd00e7c3,4.488121438083293
7e87e2abd3e88c4f41d6afe56a58c8b6,4.5250739099815895
