booking_id,rating_score
5afbec5a527361ec20374e4057ed6c7b,4.416518550772808
5afed85f9778758fba7752a9215023e5,4.385381868911952
5aff14fad4fd0899fb1cfab34ca5020c,4.425558792632223
5affa1ef2a5b91c8006ddf47d248c19f,4.3703867677273225
5b015dc352b83463f205dfbc0d5d1faf,4.513245886740648
5b01a50ff5d52ffc5c7d87a96ff2e51c,4.443931635415956
5b03328734b287170b171d4e3d9d9ef6,4.310305890661787
5b036b547b2b025a1d896895f543cca7,4.550889752667691
5b03f9d963460fc68812620287976056,4.607527582573702
5b0662870b6b41be02edc42a19395ca1,4.533989515959648
5b0b2d67cce7b979fa41b33f5cb78dc8,4.095622246786436
5b0b75372603fe8fd6e3c165b01367a9,4.1936767195629825
5b0dc326dd6cb10f33eeb21079f10282,4.475563205680072
5b0e99072f27854fe0b1945b3a0f6d21,4.3621667132774835
5b0f997630dab0e5b6dae0a6abba4319,1.614691698344739
5b102a2d5cffe41332d73c196dc28285,4.513713622395111
5b1098b78c3631fe7653e3ae585e0188,4.423456852642222
5b111756079f63cf67445db61a06e72b,4.377370482246757
5b15a17fe5d8b8503e60143c5dde2752,3.898774427088274
5b18c4248ff1c8c58ca9443126a66268,4.1711876080894505
5b1d1f7de69fee38dde83e129ebe73e3,3.757862157391723
5b1e127de57a1145f484705786c70b12,3.993928820139356
5b228500f05caf98f74a486763bde572,4.419143753486802
5b240836342d1ada7d1cc0d51e9a78ec,4.328852414898365
5b249a88c6ec1b37192c30c6d6a2a262,4.651464275795715
5b24c1a72641cd404561bdd82792c4f9,4.389062150530451
5b2772766e523be71a3a9b672260490e,3.550565662810013
5b278520062ea17733c9dfd0bf90d816,4.336939966593346
5b29abf034f262370c75f739875c038a,4.369530828541744
5b29fe2a89b781edc42f5248575b1019,4.235748236311112
5b2a3d831d8764ec4b17f080a65b64ff,3.6140985765597784
5b2b93249c5239c5df242e8b28f41ef3,4.516808603094376
5b2c08e62dbff7eafe152666f83fd40e,4.416097041170888
5b2f35bb219d5883c7de34213713318b,4.471897608266822
5b2f5a3554241ce97117663c1a8c96ea,4.501965978041872
5b2fd14284851567baca5a43f59da95e,4.221272073322438
5b2fd828ba6ec2c4b5ab0347e4583a13,4.161661018772314
5b305e8cab76a5df6a185f5009f6c5e4,4.472726601625119
5b30aa8ffff5747fe21c748687e58d9c,4.6090880713831925
5b33b41ba1b0ca27bb2fac54763c95c3,1.6419268657803086
5b354d17a122b68617cb4fe339c04075,4.4067576084521765
5b39d5a7d27a31d6cebe43c43439c4b4,4.294330890354077
5b39ed84fc4cab834764ee70d6a58515,4.139105285470037
5b3b4516b727655e5b643a1e4076fddd,4.343870511330942
5b3b63033215b568c827c79f6f90ae7d,4.004607779021965
5b3df6e066a7b22497067cb684204f6e,4.233819405810507
5b3dfeb0c90093a5d06ea4cd6f1ec3ef,4.408508565391061
5b3e843d794ab1d30814e1545ab10185,4.40064787301567
5b3fc25a97303ab4440f3e2f155986b1,3.6611641969393434
5b40fae068d0f55e47e52702240ee303,4.490719534597468
5b4323f622ea5c1500033dac2c6721b5,4.313595328052277
5b43dd26791166ccbe6d418717435ae8,4.434247511610713
5b4521eb30417d2f4f2b538c91127672,2.6289493514168405
5b4a2b7158e738fb3cb20564993d565e,4.07505107465198
5b4a6ff4b0b3c2a02e471ae8870e37cd,4.439156391131013
5b4b03d3d03e655f546d092aec65cd1d,3.9239582534128425
5b4b2b4c67d3e3261a5b63e89f6cffce,4.413148119381232
5b4c53113de933500c117c059796a89b,4.4546860911785116
5b4d0331a56df6ef85f12ff3c8b8e494,4.370162387020345
5b4fc7c5d5a890082b1029710ad9913c,3.3174487503059242
5b53e4d6e8a1119cbb7c40efee56f862,4.337930499482803
5b543c6042ee73b125f004f7a2c35c53,3.9193097533391037
5b552cf012d0d967e75de9bddbf3e2e0,3.508514191910439
5b559914f5b2cfdb08fc37f0d5d320f1,3.7264690389505493
5b59e10abcebe554d23d654cde4bb15a,3.7817234531379373
5b5a44ac256335e66f9feb3380fa2470,4.372430971826943
5b5aa4eb815c689c3164d2b9580c3848,4.407018854520705
5b5b840af3ddcc105b369d7f9f1c7cf2,4.495687186842293
5b5d9315a99f7442ef013a8e3c557fef,4.4828608335451845
5b5da6db2e220e6588c37661d54e1668,4.555737558394165
5b5e96a6cf2a6aa7b93542a0c2938b5e,4.6247895260485
5b5f68d2be0cb0797afc9e8ce9a001c8,1.8936949637421596
5b5fb3b375dadfd4ebe30749bdde4024,3.598529235319916
5b60d754d90d05002435234fc6460f95,4.29328996051824
5b6148d301393dd72b287a5b73c9ee4b,2.8016254015187663
5b62198fe84442400b7f4248c46bb0e9,4.507052531178278
5b62394b980e70f7d80d6b8ac9d64742,4.296782620035932
5b62a933e6329b9e09f58fa34373cb00,4.168644374420494
5b6354118fdeec73b9f9fd8a90b7ed5e,3.9012996287017425
5b635575a49041ea406a9035f15a9429,4.555207796995867
5b63820cfdc9c9e7eef22daf22d73683,4.562834018660715
5b63a313eced8c392850a54148130ca5,4.100574889802983
5b675e490d60c733f34c3d7fc2b88e28,3.9135698239621464
5b69851aec8a8865f36cfd793ed61b91,4.3542582267424095
5b6ace8c0b038a034603c964e5625c2d,2.802144340262351
5b6b22d0637fb559072fa0fef4aa9fe3,4.275570236657524
5b6bbab1516a5776a4eba6b966a9df28,4.493899128387307
5b6c1d4f676885da7568a164135f93d4,4.331951604872624
5b6c80e6d36b5c660dffc1bd439ef6a7,4.327580804138583
5b6cad085871799dedd2b7e3d94d1e07,4.602115819977686
5b6e8f3c6ea83b7d9c6b91a2c173a890,3.9316425286953276
5b6f097bc753f74683b141fd3bcc314d,4.485796013225703
5b708094727e17ff4ec9bb4f1cbfa75f,4.555975141882154
5b708ee435e70b46d4d5619e294bccdb,4.401412657326828
5b7128a9715f6f06ca14bea878c41144,4.328478318852379
5b7203c8bb1283c745696b3b2c21c6f1,3.9894285850900064
5b763043750f030dce551d99333bb221,4.501367313084035
5b7835d787b3a39742ca00d5dc7fd5ce,4.226752564950304
5b7837f6518b2184d3f9af841433e41f,4.033454399490314
5b7854e484d59d15b2243006093dea0d,3.3711537523414687
5b798560c757fd60dd134622266500ca,2.4091134749968908
5b7a1aa7ede9474ca960e2532fe843f4,4.420120227125832
5b7a25ff07b49e500b1c7ae4b0108e1d,4.2317575828384815
5b7bad1b14bc47d24091b35d8452c408,4.462332752430903
5b7c83748412c1331493e28e36eed13c,4.510045179020633
5b7fbdd6479f055a203bb56dc7f1b819,4.458728626608171
5b806cc2d389c8008e0d7f272edf35d5,4.375881786794193
5b80a422c0f6ce80a245718d03c24d93,4.235859064544806
5b80caea38806587b8fd0d51d4a0d388,3.7282485755229926
5b810b3d42d45aabae2adc9527d3d473,4.572821296893841
5b8257f650b2e114a2fecb65750b4fe0,3.9504082958158904
5b854ce25280e61e2ade6d7ad38bbcca,4.398004313459405
5b85598c68d9aed65f7a240ceeef4e67,4.615138191602124
5b86c46f0a89a014b5e5bbac13f5b68d,4.182221240217991
5b87c32cd5fc5c4542ae7ebcedbeffde,4.451230713873124
5b8930a992461a607bf6bf6202346f2f,4.47270502690399
5b893b90e5197eb1423449276d1a3dc8,4.263577483354257
5b89f8cbaa3d1f08f5dbd1780e3ea9d6,4.411059383210975
5b8aaef674bad19874e9797fe018b83e,3.8932802622175657
5b8bb8d250d4a75736bf60bae1ef5e58,4.019891956558073
5b8bbd1af0a040dbc51a4c13f6d85f84,3.6990085020401264
5b8c6b9ea3fd2da7c0c1806fe61d0bb5,4.399007808877952
5b8f7fe252c9850a62da6b62b6fb8e06,4.48858688100893
5b8fab90bb5285f6c37d61e94050a049,4.528279814628185
5b915d01108230ea55d418f98c27bf80,4.165489165126287
5b917275138274960c52178ca782e510,4.620297709522407
5b934cc82d238a874f84e9fe46327dd2,3.4701448222688853
5b95bc672dfaa1fd55d7025f827b2149,4.412637835333711
5b95ed88747fa160701bf6d8f9a1868b,4.460924841803344
5b9791b512e2f06a91360039c60b206a,1.6817378693095644
5b9821daccb1fcdd0f776280a1ee261c,4.4754113200156915
5b99f7162722e241ea36f75120678d59,1.8706588700936162
5b9d744b18f8079de0b988dffad90ea2,4.522035624150476
5b9e3e00d02a5bf4208e043afd146e19,4.275419979842076
5b9e5e70a4ac17fb47174ca31ecde456,1.3336905395794019
5b9eb6912a662262b536147187849290,4.142284894604709
5ba1a53c4cf71a6980ac365f8b03167e,4.472299307071433
5ba2298312db542e280b6c42c73fa91d,4.469221841381408
5ba24975770ae2ce155aedef0b274508,3.195634728838909
5ba362e72d75d486ca4d29c9e4fb662b,2.190180341436296
5ba40aa2f851365d3daf7b9346f5875f,4.487756879206096
5ba67c5e45cbcd1abd95d1a21e73a031,4.193354982670695
5ba6f5050cb64d166aaecdec61b6acfa,4.614774225707233
5ba86608fe0536717bbdecd79189b513,4.459117741329607
5bab666d3afe5a3ed7ef5c11a68c413a,3.8413486189333517
5bac49997d40974437bb7eccad719fce,4.4076241437182535
5bae4c1473c8dd06a55c55ef550d5ff7,4.011121048568855
5baea8f460c85b4d78b9e424afc35436,4.390060251028517
5bafce2b0ce685b7173d4367ef896d20,4.5774111153564885
5bafff56bf64ff7566b9fb929cad8d23,3.929954441612064
5bb07075291527f56af30d4b0d595c33,4.439661047748161
5bb089bf92e7eaf3b506b6423b7df404,4.536714266690543
5bb1f2260f51e59f495c2c3051e99aa8,4.28767558369206
5bb41e4093d30dbd5d3466b698ea1a1b,3.9118030693306176
5bb535e946a6192bb173c8476a514512,4.053535816525424
5bb616818cda6eabbd716e35fab28a9f,4.416040996651623
5bb634bf69bea116a339898377de9edf,4.194287835243587
5bb708a123dd12e80ed24d88bf34949a,4.620265366420471
5bb7d1b97ef1573aa3c21717b99db4b3,4.333688694193382
5bb954be0233c815711e8ce5ca80e8d6,4.339890861033865
5bbcaf86b5e27b8d3676de8edc4855c8,3.1160830547717833
5bbd0e62db0a2bd016b42858b69e7911,4.297932183987164
5bbeb6c16405a2da0800c77e9308e3c1,4.405240615687121
5bbf6cdb7b096afa02bf5e299649c414,4.3164864360021955
5bbfa196bb4f9a28442f2820349ed7a2,3.6525331598699697
5bc01b83fb9055b6422fbd5d366a1944,3.7881456880927185
5bc1704615fc22e5a0b73f2dc7ebcb68,1.4833048356336085
5bc2abd844cc5eed3a0fe7f006dd9315,4.477168196084534
5bc41b8b7cc74d047229694464462d94,4.177634111940054
5bc5df9257759e12330f0acad80eb7ba,4.45494398815696
5bc6c133b002932a53bcfe8521cab910,4.4692703230760715
5bc70908258a2e9098421733cca729d5,4.536582098946728
5bc7fba4b9a6818907cfc39495929802,4.434029359963948
5bc978cef58523fad8731e5a12b7272b,4.160264693587877
5bcb73f79ee65a917b0f7dcb3c2cc15f,3.8897509034335065
5bcc76da9b51990e6cc3c52e7be8ba84,4.496834847577041
5bce1a0facd3c36f8313ff949d7e71c0,3.772524615876121
5bcfc4b6225ec88c219ab99a76ada6fa,4.096766971698968
5bcfd5a7434173bddc0b5d232a923d0c,4.365569653923793
5bd2789c9087188dbfa1054453b7a97d,3.9455908905749397
5bd3b82a90c3a33804a95daa464e9f72,4.439102629112131
5bd4a683d3f6a90eb5dc5a1eb0b36de0,4.341284696308978
5bd5e9c58f17414d10010409315c0a0d,4.083939855959535
5bd8401bc382345e4266b3e5ac2ec698,4.389373374423633
5bd88cd2acd6f8f787336d38dcebae9b,4.588041150043975
5bd97428adba5715c92dae13a1ab8120,4.516845829093741
5bdb7d45cd3a9411fcee8e2c53623a38,4.314982390259514
5bdc4dccb5009076c552a54369805007,4.391163700131063
5bdc8a431a301cfc6915f8e8a2717cdd,4.278055200411989
5bdc8ec1f3085f0967211207d1ad005b,4.2293975203441585
5bdec808a129afc14f0e4f5a88352c31,4.304186928616162
5bdfab69c2b1f98ab7aa65cc3a9e78ce,4.428272223453663
5be034429f3d6811cf29afb9bd764e2f,4.38424624325333
5be0468cc0c195192927ef5a01b62a6a,4.603816158826837
5be10003b8ccf246bc6efa7ab74072ac,4.492746497186826
5be1c79663c3c10804a02a372e5d8cfa,4.260740470156169
5be1dc46f30f7a123ac14d6405993540,4.400736919439984
5be223296bf5be3d2612fffcf3b6d4c4,4.37752055279583
5be4a428dd17530849d4d259ddb3509f,4.521067932650708
5be5e1666c028d3c07e86f8473030081,3.7732079675556416
5be89933f0eb4759ed83255143f563e4,4.445840490052013
5bea55f6edcc70659c0c7eb5879f5e10,4.423546928988733
5bea6a7e3cf78fd83a28cb197f1dd40b,4.503254015924408
5bed4c4823f738941718f8284b00d474,4.567146082162368
5bef19314ecbdf38a45d4147757e40bf,4.369121831856053
5bef38f57ec1665a353ead0a376ad057,4.436018129139735
5bef804caee20776fbd535d29d83649f,4.381992282683728
5bef96b82a7ae8684f1665c313d5c01d,4.629224060868856
5bf085d77a814bbbea38c6b7dbcbb916,4.516839185730056
5bf190cd6ebce16e4482db4e3e891ffa,4.3508839127313115
5bf2da2859150af8192c3a3d0de4958b,2.3107880133794803
5bf33690bbfab5d78ae49c00564c4e54,4.30143170582972
5bf5283a7ba404d491d7f6dd1e9171ca,4.315060575315647
5bf7aa33f5d5d8b6b53d1e2eb8fd4bc5,4.423786590156102
5bfbf484aee4f2503efbd933d6fe5996,4.0641434525837346
5bfd7ce78e903212e971ad1bfdaf6bc5,4.435745952012638
5bffc98203d07f77e872ea45a7a95162,4.268257472800351
5c01c3ae1ed31809bdb2272afbcee3d3,3.6751371738073897
5c02974b26860e83d1643c2b6de9023a,4.325293909173713
5c031270df5259df1b551021288ce4f1,4.462525093485414
5c04491d526afff8c7b67703c2baebe6,4.375137795259279
5c054baa1f1c43887c89951333a5f09b,4.3836042167841525
5c071b28fcb8e39b9e7ea3a810bd6c5d,1.5261684441756136
5c09e10b443bd345a5c4b2f161765277,3.4408741478955434
5c0a50f13f0d95f3f3cc0cf40f4e7a56,4.568034095024979
5c0cd94f225072aa0e619d5d8fb98e14,3.3450113183791976
5c0d0a721d2da859af7471e882dcc311,4.31526663629035
5c0ec6c0f74a67d7dfc141b387e886ca,4.26016532420109
5c13af177125a462b543a9a97f4a3d71,3.981179050507249
5c176d0a08ced1bfd5d0af584cb0c7a5,4.573661335000814
5c19f72ea3979596379dec9ba5f33561,4.180480631355059
5c1bf94b37a867c1c9d55a3d635aefc1,4.351839235351488
5c1cc5d0a5b4fcaab188daafa15ce914,1.807692367191905
5c1f684bc6a48f6525e97caf090d1b9b,4.0331506299312725
5c1f92f5ba3ef25597c9fdbe9ca5eec8,4.530736131322387
5c20f011bd92122803bd0f5c3b245a35,1.9472276561787538
5c287246cc239e923963ef6c5551af3c,4.506652727921024
5c2955a98de36a52fbe1a5b3367de06e,1.318765635654949
5c2a619dba4a1d78820b8572787e4030,4.3365369301506105
5c2bf3c8aeafd09f914775789c3632ac,4.530934342337602
5c2c9c3100daf48a25880312c23a29c2,4.024768634664121
5c2faff1e61d05c65f643f2dd6612c0b,4.582973500162133
5c2ff42a652eb5a5e21c303d8cc27dfd,4.456089675239783
5c31bb6736e1720c9b7edbe2d1c6c34f,2.177207960431916
5c327b399fb066e85e4bde3f99beee2c,4.3811005341641724
5c33a13c0b278d17d8852b604a7ba632,4.420557386988682
5c34523175842e470d2537820e5c04da,4.477776007330201
5c363034ae8ee0ca2ad4ec3432f72430,2.9884628159854483
5c372b7c3ae3b538518c98ef4533089f,4.401199692825846
5c38791b35932cf4c695ee63c8c9ae2e,3.6187479531321722
5c3a74a38cf9216f429c469802a16d8b,4.167313121263186
5c3a8a5d6a8501f49bd6e5f62be06e87,3.918867529767783
5c3ae7ebfa61d3fc8caa49b47736fa60,4.27290967682829
5c3c09b9e94e1456ffa5e67ff449afe7,4.461546489234641
5c3d4651b63f03864fd389695b39a3c8,4.244627141340772
5c3d828e18adb3ea6b1cbde8a2b58c78,4.347344171303562
5c3e290a163f1394dce1e5995be669dd,4.189211205958786
5c3e357b0f402a642f5f20365dfe9b73,4.370559808924853
5c40afb874d68bb5cd534f3d7a06bd0a,4.4622242084466315
5c4480ef4d2ca44b923e272c0e88b4c6,4.49950462386992
5c44e967567256d4a51d438f1cb0e0df,4.2792770353134655
5c456a01f4aa7d2b287a361ab5e82cf4,2.9641203037406605
5c45cac922275120fdee4e0627f97f02,4.198635762912823
5c4666fda9d82a922a0368d3e3ee88c5,4.356911860009247
5c47d0e7fe54d81640fdddbcecddeac2,4.483378100481949
5c47d6fd7de27cdef0c62c8368619bc1,4.311623818678108
5c482bfb47d57d11e21ddcac79bacd43,3.1029150082758163
5c49221a27293793f11b1170341b6006,3.0691392755212847
5c4b2d0f270fb0050e8fb40fa390c33c,4.352407988488028
5c4b59fbc4034d2adb2cb7736307ab4d,4.4574065764115804
5c4c195dff5edda08708c4050e190203,3.953710247877077
5c4d3a935dc4319b3dc5afb41be8fdec,4.4264849277033615
5c4d8f186d2aa7d57e1589f3bee9e234,4.282438153174134
5c4f065d9181331a489621eafd687a50,4.389479808478593
5c4fc64802a63341e5780c242de30030,4.615778710748372
5c5028fffdf0727940d4357621cc2a77,4.3517310588023985
5c51103a3b3ce464e022ed142eeba51d,4.208091868477018
5c512d5beee0f697bedb1f2c730715e2,4.190352487579351
5c51efd83408e3f8d1fe36e1e856a0fa,4.423287551609699
5c52d55b9baff5411037d0700aaf8164,4.346906516087366
5c530cded6553a3b5d485cd163b53e26,4.559611131361086
5c5390506e56614f327e7fa3420978a7,4.405694402180516
5c53c5dd0b28727ff12039aef5cb5468,4.422956101095945
5c54b9d05b8f3ae40bef47894edaa9af,4.190166177744229
5c554eebfd7576c733d5ebdd19135c94,2.6005470464054845
5c569659cd7288c80395e757e6bf8a63,4.574024689085742
5c57df6900352df2542b39a99debe543,4.463777915834725
5c5895619fa76cd75e6b02775846fbeb,4.511658717183867
5c5b88ebd15ca795d8058eccad17aa9a,4.1584657752194
5c5c09ca05dc05c2aa0b2d1902261f10,4.462421247296494
5c5e0faf0800e4ef4b94d4c58595bdf8,4.308320406984542
5c5e4d5aba538319152fb92cd7fccb30,4.126391276097352
5c600cb9fb13d1a2b2442cb28ae28f6e,4.374162156712005
5c60cda55e03b0a84902b802f0437c5f,4.411976035855075
5c61d04aee7fe0ebec1bf0896ee9bd20,4.5148753145370755
5c6316fe7891f7b556fee28ecb1a8e8b,1.5124782109527226
5c63bb6c94d3b8b2c56e7cf1bc456a0d,4.2379456438137035
5c64656805a8394ba243821d139f1c33,4.571202884408971
5c646eadca91a226a6f3409347625360,4.279913914550885
5c657ce85f7b75d26408f2a93ce7a0ff,3.893078785494982
5c65be91a385733af4eb033fd350afad,4.22475385378804
5c65db72ae549c08680372096fec7f0a,4.091874005397382
5c697b7e9666005c55d10a80bbcf632e,4.143401644362848
5c6a4bf2cc393fae319963830e606766,4.261956178674296
5c6b73c3fa600059b3679c0fac13b396,4.410760253678914
5c6c990926ccaf70d2fd9b405825393f,1.9817330089071212
5c6d384a77b825dd05d1d3c843a323cb,4.552154111875148
5c6dcaf9cbe029dceeaf54cac7be0387,4.101657933295731
5c7007663566ae3d19aed8cca7322704,4.471936011240266
5c705d101b4a3b6c25f582fcbf6c15d8,4.635801707279531
5c712b13e725c274a17f44cd0e25f97b,4.3347367278169715
5c735af54e03b051445d386d1143ee8f,3.1178515425141358
5c741b440ba6867758e5e228f1f8f868,3.820642598648869
5c74689cd7adae87506cbd25d6ca5313,3.621686075500361
5c747557e84a5f5cd7a5606b99ff9273,1.3029683024946892
5c74af0c5ffa002c294b457750fb17f4,4.376256380335877
5c773dfb85dc7fdb5c292d73d8cc6166,4.445058903972859
5c782f35716fe7a9e445bbf0a78ee872,4.609317489746371
5c78ba977bfc7e748dba1737492af705,4.304677009123889
5c7aa362cb758f3f7280536abcaedd17,4.443647604929935
5c7bbdcd26579839290635581ef4e5af,4.136507109633966
5c7cc4ed142be5891749038f1327c671,4.123406159250176
5c7dea29fb5062b9fb57e3d958e6fc4b,3.88576429800058
5c7e8f51f85f1bcdbe4cd0f81ac24c0b,4.646881573949024
5c7ee3e45969708ebbe84a5898c018be,3.7488932372123975
5c7f14daa7b898759d42b9af649711d7,4.103261912231967
5c81fdbb834a17e020c6d1319b927332,4.225026447211377
5c83996984932b57c9dca7ed24c6e9dd,3.727407337594149
5c8558f60e21f75d7e1a3c30acf16522,4.495401898743208
5c86ec936469f6903a556a854645a80f,3.7640250400708473
5c87519d953a5b32ba118a56858987ef,4.513072306269939
5c8c4dbdfc725c00d6f464d852d3981a,4.342689561635208
5c8f3f8a2c183455337d46ce89664dca,3.914519779310472
5c8f4d41006f07efa3c32b884ddcd096,1.6618626593410448
5c9066a109561047bb258f59aab36931,4.144628876869678
5c909b1be8fa55d9fe9e1d368a43ab59,4.147281412473246
5c911da156420ae1e67a6a79f22b1854,4.3729237416152875
5c94388acaf79f017be5da8375c72765,3.0451235141976296
5c946d0252354ae3068a8a780d9d2619,4.030948022417741
5c96f6cc505376e0d3a69956999b3f71,4.575755073901229
5c976bfafc4a340b805c70fe7c6f24de,4.040500647565565
5c977ba337071a06a39a697390de6da6,4.288889737880149
5ca0ba96a3c071c7dbc2d771090d760b,4.181324774859201
5ca2b9da23d60ed243be56734dac5a35,3.091574747511183
5ca91afba6fe8b75bbfb6a133027744c,4.1623574165293595
5ca9cb1ebccf012a14736c54da144da1,4.21066013234818
5caa199440db6b0b32da43010634b05f,4.314587731360551
5caa89ca06e82069412d5f1fd00a38cb,4.247040757585409
5cab4620de41a7714fe7359249b76555,4.294606703275647
5cab9e60a0315c67380b12793e8a915e,4.270159690913847
5cacfbf0fda3cca1dfffcd8f9924bb34,2.9757962193923477
5cad605e6180b08e988e5b5bbbc16e48,4.083020938690309
5cae2db7ba05d5e51ea8693bc64b6c73,3.8848825430887617
5caf29dffe226a9fe6442cbf2dc826b8,4.62834922478782
5cb121e9e7d9fff9a440841655b4671d,4.27800730015713
5cb19032b1cfbaa4d36b371bb67cc66d,3.9996302318636965
5cb2aff6dd1fca56fddb45e6192897f8,4.447572070753631
5cb4d7e181efd6c722f77c5f7c8d0749,4.272825928130905
5cb6bb0afdb2e6c88c8287c38baf2844,3.2887639894294405
5cb70439384c5b53ecc7c38996605bef,4.084175911456896
5cb96df5bdc938dcdbd2d85ed35a7713,4.3459375166151695
5cba189361fdf6907017246dd6417fa1,4.324806525989226
5cbc368ffcc401efadc5311b854e1f98,4.456759385281177
5cbc4c660b3eb4085e19e0dd7345135d,4.303391644237668
5cbdfc606ebca72c5b78caf81fe04a0e,4.477464489020638
5cbe2038b8080829a2c1f18b32669d9e,4.582019420231019
5cc05d54d33cbc243fc46300fb44bc5e,4.425011933961626
5cc20e9f3dbb8a6645eb57bee471d650,4.302969024356529
5cc4a63b3ecf897dd3e7ab20977cf6ea,1.969872466259267
5cc5163a3385a3f94ebe7ef024a488b1,4.31395915996303
5cc5d31832456faa0dab449c1e39540a,4.169001884650361
5cc6d8bbe062cda5b15d84d80967070f,4.575458658088055
5cc73abc5e135a2ab1767ef2f99bdf2e,4.547633421347207
5cc8f9d63d77992527306dc895f6252e,4.4743846509956775
5cc91fe9d87df96510c093836274dcad,4.588800732470679
5cc9cb88a346545608fb635746347ecc,4.565717189701289
5ccc712b2555ca442a792f1532bbdaff,4.476417266340344
5cd019f27478f6f9749cb8c7bd7be336,2.581002222109991
5cd15dce41f3431902ba31416b1ca400,4.376088693602461
5cd410157dfb294a12eb9e77ffb4019d,3.8618831918891696
5cd47edc08ac8c157f3e73734b833ddc,4.379581991743882
5cd901c566767a2aa98090085ce309a8,4.552395011129579
5cd92eb60f3144c0c5478eb3fc5c1a6a,4.448062596346986
5cda813ec60b7c4db87cd12f82d867bf,4.2812955714938745
5cdaf4a6b0ea268ecf4a6ba5666a43bd,4.329531660983822
5cdbcc71e7662522da80f4d75698c8c2,4.165306258102976
5cdbdab14cc17f2e159f0fba217b8582,1.3225509479744186
5cdee08df44f2534319fac8644e4fc3f,4.256320938722005
5ce2ffc03f4a86238abcd9d5c7d0a72d,4.2732809550818205
5ce30e34da29ca222748a5ce0a50ed7a,2.8515524865176243
5ce404330d65b508f32d9e02fab07a65,4.306524955289345
5ce57bb11ffd9c2e9101b5b967cc29ff,4.212344204930615
5ce6a4a841b94a330a5a813b199e6610,3.63430486565095
5ce7ec84e17bb8ab3988b112f026e829,4.3769172889765615
5ce80f0403a55a8f789c9a2e51589ecc,4.333804437724585
5ce815ae60a756854e522fddf1266591,2.152104582104446
5cef7fba3c9c18efce43e918ca340d8c,4.277428541427496
5cf1517d181d87c134bdb16223922a8d,3.791510678402438
5cf1f61c5398ae91f1cbd75fcf96b3a1,4.395499498684267
5cf38158bd2f439bfbb69d085b162911,4.353282368297223
5cf3bfcbba3b03996ec5899999d14dc0,4.357419333897489
5cf3c736876cff354a896fea402ebc99,4.0972886809137865
5cf463dc4251abaa15e604e7aac634f3,2.3012805967722785
5cf4f8a13c638129228f4696fba7e81b,4.413019944484951
5cf60251b5bc3c338db1418213b70640,4.063394155037877
5cf608b6e57b402ca30ca88aef6eed6c,4.028431697262242
5cf7ca8ab06ac0fe5cd85ffc0a9e9be3,4.337104002984002
5cfa6f7bc9064c48297201793f3713ab,3.5603795881120246
5cfa8a5cffda389f44d58213a4c83897,4.484319564201501
5cfa984edf0efc092f2505efa2eaeb14,4.163004600988653
5cfb7119be763dd898c8a14c6f967917,3.996356371243512
5cfcd2e133000129f24d17d7101280a2,4.396982024005769
5cfe08b087197d81196e339e0e8bc604,4.331476536024002
5cff027c9e76c4033d3c54e54dd1e082,4.471765524724503
5d01b42807bc7326508f642c94980ebe,4.267517606686643
5d0352b46e21cd5c8bba24f8a02f8421,4.446157675561626
5d0483bb62a711d4d4d376183b5eac03,4.164165579555853
5d048c1b15c09747ed80c8064c27a7a9,4.441285054528509
5d048ddbc33ff8415524c892c8190194,4.5365627624260805
5d09ae58d55773d2e0179dccba4836de,4.513589268812395
5d0ac5368e9ca610ea2c6b8e0c25a031,4.392064011252158
5d0b5430d0dc8f1d843c0670f31d9ca8,4.710694245320292
5d0bd1d8d33300401819c279e06e163e,4.350215565605945
5d0c16feb325ed52d31799b845f4b93a,4.313437429744175
5d0cdd0566d83a44f9724aed2da811d4,4.50183465967224
5d0d1272935abef5e1dcf0c9e3b07019,4.284773139395287
5d0ed823d38d05d5b7cce95815be8e1e,3.4202590127798236
5d0fae5060e2be3adf8d36839cc1dbad,4.363343504964301
5d100c8e7ad0c6eab4f488ec10381a64,4.306866210014881
5d100f0a10b9c7c5ffe077ea0ba767f4,4.270700764191624
5d1223abd0d2a29ddc7166ebca88b3b3,4.229279793750839
5d12c3c326458788d7d8026c598dd121,4.395367784015949
5d146910e3d1b0f23f82a1321946cf8b,4.390847428831133
5d15852bfc51a0a84053812dd1b3fcb0,3.877367766361615
5d159d5718b34b926a34a0498f8e9e2a,4.363001192533906
5d15a52dec979602867b2da19a47ae03,4.296641334909847
5d166b9e8857de3150c2af79f9e4cbed,4.490641284601255
5d16fa19f49ca51ad76ee604aa0fa006,4.089942866820304
5d18b2120c8ab6f87ecae2a1d260ec44,4.162408410715809
5d1b6e794d1bc0225c5f0a68f8215493,4.590823770764974
5d1cf86975cf5a295431c278a33b49fb,3.7860191526006433
5d1ebc47f8ace9b041f30fb13279028a,4.052582288926108
5d1f6f0fff4486c6ae61d4ea43389a4c,4.218190506184765
5d21b05492a9a315c67da502f694a6d3,4.5449460569066416
5d248141c7d1493f19bbfe9a7e2176f0,4.292838437657664
5d24f2f302767f584d6364be9298ac35,4.13294026374903
5d254b38d767ba3712cfaf645779176d,3.7732633748593347
5d26c33458a65a0dc85c2d68267b1dc6,4.16334949478585
5d273019e23988c6496281e6230f2de0,3.7628016060208678
5d275df5d4e464503bed78b29fa4c125,2.8088794751817914
5d2bd8d542138e316ad6803caf494d4c,3.69240674320224
