booking_id,rating_score
907b9812101e7b442221ffb8f07b0bfe,4.313625627953006
907c56fcca5991321f974f45b64cff81,4.4370946025113325
907ca54accc4bf5b231a41147091da0a,4.080281515093015
907cf245717f939654504bb230f9be7f,4.36429537266073
907f9727aac2c67833978ce53a063eb2,4.396162534825797
907fbad695ee3f7f933cc8978e74f4d8,4.092335933217445
90805f96d2755c07847d31f503255ba7,4.609882171543652
9080a3a72e7548df0a5ed428f5ed3bc1,4.366796504013714
908208ae23c6c93706c50d3650fcf3e2,4.0735673809683535
9083482b2be8c3b35075568c2f18578a,4.31460335489531
908354d328e44e831ee61b6fd855674e,2.5486986060705017
90835db57d8bacabd310f07401e4337f,3.9970199040119567
9083d1c93469d36a42d1dea7289e899d,4.183398464569575
9088cf2d3de8305ef2355a3ef7e4271c,1.609807969769028
9089d5449bdc44dbf490427548a7f9b9,4.335366994345411
908a38f818073ee9234bea1a1e7a264f,4.313802495606691
908b366cc202de7b7eba22840a24058d,4.447843130076149
908be69d9a06a746be78f1390f232ff4,4.3278551656494395
908ce8ffa721a9f665abb6602008d5af,4.234260301631681
908f5ec1cad58e1e3e7d716d823e4c9d,4.139805165605082
908fdacca936ce28a0b4835ea3a46125,4.508870381258423
9090c6636e480d50c3512344e6923cdf,3.9243079728089074
90911417af94995df6adfcb2e2bf4d29,1.7854659960534913
909332b7eb63d417c86ad59990b8113b,4.196398748998901
9094188f36623b25090163586987ce6f,4.365098729184343
90951e4437a878190cc02c0fd73bc6db,4.393140937564671
909694b58b17db6cdf5dd7b57c459333,4.387445721096253
9098fb736023b2e4bc246ba7fb6feaea,4.4079914660657025
90992084bec043a9c2cf32e5a0f188cc,4.359543778856298
909999c1562d1c4a24a4409cc1434f15,4.366288061119523
909aaebed84fe68d191f7b8c32f57706,4.183046809277307
909d448f4d5751766b14ceda910801da,4.3438994747426785
909dd1ba45599c5f535621238ab35514,4.166370556937018
909ecb460cb3a9e4d1e90d8a867960fe,4.36093627900903
909f18ed535301a19e52bd051f0da744,4.551562545954725
909f32f099607e4fc2ef9d153cbc715c,4.32798111784626
90a240f47596df4e6837ad4319f5bcb4,4.472260201875101
90a2f04d333724c05f87b1b0ac277406,3.7599450486205583
90a6955b8f1de575e26ba380bf78bcf6,4.266313066266966
90a9d0916af6e1026fd2421746a2a0ab,3.740154996433084
90ac0ec260af0446b68101b212078995,2.354762352862681
90adb6eb5f8c6d41834f6441b06c0a7e,4.250413854020615
90af1db54c0e87de6f78f8aa2ff42912,4.210042028853061
90b0bc406c8a6fd89656a1b1c85cb880,4.275056996006504
90b163dcc745fa1aa722fe31bf1bf44c,4.208888996605708
90b19d368003ac832548af354896f0ed,3.8667214185209873
90b1da9085a6118aebe6ce16cb79ec1d,4.211570846942213
90b1f35895b269ad0a5cdb11426a353e,4.281604521136688
90b55789c507dcd5f28441a7c17a014d,3.955268116863319
90b5d8f5499917697c409b55cc097299,4.026907477823633
90b7626dff6f216cf44b99aab8c7dc79,4.341701370666579
90b7a42f11b3638d8246cda04e989dcb,4.323756642005647
90b8e28797f2169823c73d34a2bf5290,4.491683287610041
90b9aa5527b4f3497a6f3c725ee0a904,4.5500362549671385
90ba9690387cca2baa200492eead55cd,4.493718657514149
90c4ad8782358cbc97abcb2d0130ea8f,4.437222677132087
90ce6d2c0c844caca646fb025dd6d264,3.6490906918004815
90ceb15a39a61c73e13df9b5f0b07827,4.182087224029517
90cfd9c9d3b330e518d3206a3a8906ca,4.30938501821457
90cfde704f5c89dbdff12ecffccf524c,2.0567762678200325
90d099aaccdd8ed7d5f26afd0dbbab8e,4.267078426389465
90d13bfd98cb5d56ae28b3c86a1e87c3,4.4279841059165985
90d1f1fdad49bc94f871de6e48654166,4.376743678376763
90d290e99bcffefa149ff7ea91a98e15,4.368243590613765
90d57ac78665ba9cdd480a633b3f8f99,4.262259168100787
90d7bd4e3dd2bdd0dd7ab89cb2345b83,3.956554030990388
90d7bd8c97809e76f9a6e12986cb4856,4.189526265228589
90d8db08e0abc81a3a744f9b7e0232e6,4.255523386290642
90d97e4ab6873f71ae33427afed988e5,4.322676751078898
90db257311f74b7c6e76b8fb85c27e8d,3.8958858148250144
90dbcd07e98596ae801b8cbec00b6874,4.112454238227605
90dde6eaf5159ac5adb93a5d882408bb,4.264570338593717
90e6342fc5bf5922769aeb1e41ad6d0b,4.438991968922477
90e786132fb596893b398867323864f3,4.344217689058557
90e7bcc9aa5b824b6ddad20261137885,4.080223636680795
90e82cd3764a809e2f21f6ed5c410565,3.978637653322508
90ebcbd7b6655a2d7e0d0df6fad263c6,4.334568007700791
90ebe6b2dee9388c0ef0ab78a9619a34,4.231578596746079
90ec96f386b36d2582753d9fcdb87074,4.082357101506884
90ed216be4320cc7ad3174a2292511d6,1.588659187285039
90ee6077e0e28a4ef7b693e94ba7fae2,3.3112687203762476
90ee9e11b5aafa384ca67a12ba6a0738,4.0992619920469915
90f2f54a8aed374b160f2e8bca45e929,4.488001360777026
90f2f6b29335d332e96f57b961d9edd4,4.309668206582448
90f39672eca09e8d4cf0ffdd4d54baa8,4.437113501751985
90f4c34265e9b01c137baecd199c5442,4.4903164592152836
90f72e0b73a3b71466a9a44fdf9eb91b,4.031456674927067
90f7e0226cd65358da9bc6ead9abcdac,4.2981498550051045
90f8412e02469ad8a4b0a8beafd5b122,4.256689202077836
90f85510ad8fc9741edd46b16644ef8d,4.234425444317023
90f9f36d0f34fe60aa4f0ae5e0706a3e,4.424973561491056
90fa50bada79776333470aaf67aea3ff,4.14781791537255
90fa639afd7f1b0206ea95ceffc1f140,4.161099533015864
90facd2fb2ee38256be53330237b82c0,4.292228435122056
90fb597a7d91a607455a44fa26343e08,3.8623739285206136
90fb66d3b0a503b7e1558a6b47967a35,4.119113361805964
90fc227e950bfc047efc7037ea6603ae,4.014130549786468
9100b7d9333a614a610c5b619fc60d89,4.39610334107418
9101d970843eb1cb6e491b4da0b797d0,4.031111963306091
9102c8b0a05f7d7148cccd74eba56c90,4.054431328272005
910314f9d99b3fc80af3e4a09f99041d,4.574275854853766
9104472e7b1ba3ea38cc2c8176aa4015,4.283324963843185
9104cefd114e1219bd9c3953deef7b2a,4.032101120342521
9105559c089f67f770dc377af255581f,4.258048424987031
91074f5b36aa6d4de17f97a2832ad653,4.195102516499451
9108e6d6dde223c40bf2c4d11b1470a7,4.5394687946342325
91117dda2b93f3a18fd8f8b32d043b46,4.381709874648698
911463339180881ccd9364d98fa80d60,3.749397024446965
91175251c3dee0c4a87761abd5a95822,4.075497906273127
91185d6d44b4adfb9caaf3b9f9598154,4.4497911114146165
91188abd0ccadf3f543b353cc5afe488,4.538441188163851
9118f2f9422aa1949043f7207d35e4a6,4.147078391063274
911ac76af4ba0a4f1233d0e8bf374450,4.330357781622198
911b6a48e3d11ef05b73c764f2e9aa85,4.069517479537463
911c687965cee14dc22cab37f75b6989,4.472577111749424
911d020aad3cc78b9fad4236958455db,4.02812726423394
911d7d68c77dc684d64dfc78a7323f90,4.278913392566182
911da31613353ea97a651e609d3cd95f,4.326952310557405
91204da0a51fe4cf2aba18003822434f,4.3821215395551825
9121eeb2f246d369618b580460549b56,4.214590727802731
91229bc1d2ad09a7c3f161ab6abf7592,3.8509708559693947
9126f9c5180a5bc95ec2613fb342bec5,3.989424991719634
91279746e01df25b8c6e7fcc771cdb40,4.36395192729882
912b2862c5046555ded1483ae983b5fc,4.353375163869962
912c456349267972a22691f99f378d18,4.384214263069026
912c79702221bd12d642b18e49fd4de2,3.5829193885474595
912c852dfb94cca5f35603aa4c7457da,2.531446530027077
912d3d0f9ab639002e8883f02b669d60,3.949533488333907
912de1e8f7188b5af282baa626042c94,4.411479782149599
912e854eedd463b329540da4bfd4c3a2,2.569796898243524
9133c20a7033be9087edf9a3e437ab21,4.444724076665405
913599fe52e243ed5d52a2ab57ba6684,4.264134021744879
913934e03a501c3f32b714bd64e323a8,4.451912326369103
913946a91acde7014d6998a9e68b90e2,4.069332449182732
913dc50be3b7f30ffc3e896cf24cdeeb,4.205896027440123
913edff4946861c4fb4e191828febdd8,4.282798098888023
913ee42d53fa1a95689f2518b72db159,4.478976863647845
913ee70dd7cd5ade673cfba3a0904b40,4.282634465867642
91425dcaa1ec74d95c0b5aa98fd0fd21,4.546358395031448
914413be7ba2102692b58886807e36e0,4.2040607450362915
914438bb094a16e225c7cad64d530ee7,4.2296317253730535
9144befd074083817d58880d53b0c774,4.331569775767577
9144dd5eb78fe1c5a22d4645f607d560,3.5860981600529365
9145c3a0ce4f2ebccd2a8426ac15c4f6,2.02022056122556
9146357bf702bb363b16899ef45f5b9b,4.437891569050833
914778c545332b9c8cc5b074c1cfd061,4.020062351567751
914989d97b1bd35324cfc771479e2cf9,4.432222625763028
914a246fdbd73d9845a2a28f1cc22bf3,3.988535320183082
914ade8c6cc4b6bb2db33070dafe99ae,4.308073838376224
914ae2184cb0a3116a80279e2d134258,3.5694092881644512
914b6e0fca8d1b8939f2c41879ed9a73,3.759180156279072
914c99d01be5bf570bc885f4f4ae28b4,4.247531041738438
914dbe7cb94572cb5557dd4efbee5a46,4.413517884430019
914f8b0f2c4f4eb98e5a2f6ab1e9ffa5,4.046742826930555
91502f0f4d373dbbad5aa72536eac9b1,4.290226428649645
915a15313618b11ab959726de8c50ed3,2.3377639321691235
915aef151cf97bb4e2a5ca58d2b05d12,3.9684920609716072
915cf8413d797e298c50dba0c46fe7e5,4.296856326055253
915f1212f0945b3d90b15c820a6083da,4.251052706637747
9165862ae754e78577ec81c8ca178b83,4.555919542194761
9167bb623e62ac5681f071cf03b2013a,4.382130807976246
9167c1c2789e0bc78ddaa70a15e0c610,4.19250106070839
9167d2389f3cfd479228b1218de7dde3,4.255671009536697
9168011d70008721a8e8e3e95c75ca8b,4.387625599965719
916a7dead99492b946773e1bcee4703d,3.6809711610191744
916ad4112aab925e7ecbd6b1fe44c20b,4.579573499237594
916b9d6b03877df56551e4dcb360e877,4.341036367764879
916bb32dfc76488bde2bd31b8709d432,4.319325187004804
916c2c9662b8da6f2758b3bd3b4d482f,3.402743384944678
916c4f573940c222a4d3e763d3d56216,4.163787352395471
916d4d35d7b379127c81f8f469c9ebd7,3.8638396438778293
916d9813c0f523a32d1af47f5d81e00c,4.0879230822837345
916ebbc43dcaa762c0c6f9b2ce6773b2,4.122948923540611
917066752cc5b88abca983437d6b4855,4.128436408160425
91727a7ab2b2d3f2beba3d750a04aefe,4.487672033790596
9175a39196661a45b34be587e40b90ac,4.348488945152177
9175be7e15ed631b15dea6ffb995c7f6,4.165460028249604
9176828e42155f97127d6c43cc94c51d,4.468462444613021
917704f04946e4ac2cfe69d2c12a0b42,4.4170108186529795
91774fc1399707418777dd0e00343af0,2.5335887872614586
917af2d9aefd1278f1dcfa0a9810da82,4.310404461213337
917af7b326a6e8709f2a11d59b360ab8,4.46583649018539
917b9e655f55503a665c19d18cdc29fd,4.319206827944906
917d6257795d58073277510a16537cf3,2.051338546540103
917dc455af22ed0239017247b057651b,4.112103989998679
91804fe25e4c5fd4dc1d75f74f2b35e4,4.07734127431095
9181d7f2c55b9ac5ea4e784173ae33f3,4.521666372162102
91828bd92315a94d6ef40faa73d77b7f,3.9507104216598683
9182de4705ab0ca54ed83cbab9daaf54,4.208664140912815
91848b45a84c499e44be929febed86ae,4.217755599404925
9186957e4dd2c36ac4019b0850bcc97d,4.12759150550979
918d2cdf233b619daa465cfb6de32a92,4.5190553115076515
918d852e82df8defd74287adce6ee525,4.218411601700967
918e8a4ad7bb4c829acfefd2fcff6bef,3.7880463660581825
918f1e00ab84c014aa21d7f6f9344efc,3.979625282442809
918f1e0126c93dd93bb503ba96e3cd1a,4.188948210958825
918fdde27a9d5c1a55d7c43fe101fb4d,3.3356393351078775
919029aa0950f3ebec0f911694921567,4.28057666687936
9190f8323201b8062108d41e13abb5f0,4.014163232676922
91927f0d01b357f4400a622974fd2198,2.9802295912785848
91945098a44e96447b5c4d9e852b9500,4.3916948157360585
9195be22a4e9cb72ca9e8b4c277df84f,4.509098405240624
91969a295bd20583a8c44ed29052c8a4,4.535289907801343
9197c4f0481415bec34d3eb03e7a4a9a,4.504300275815488
91987ef9e69d495e612e79191308401e,1.4904951696599118
9199c7ca3b2d7aede27fb9659ad6e883,4.32375954522039
9199eed71198fbb0e2436eda86a0f149,4.358836990533948
919a3cd9432beae1d303f3f82b736a74,4.191533643610253
919c5199b5f6cd3b05b14ae2aa6b78c0,4.217463980982525
919c6fb459e3d59fcdce4ba4deb893a9,4.245706674780597
919eb5141c513b8a9d43e5d97c6f9174,4.227478128526388
919f4f35f47c42de3f62a1fca2b2d6d1,4.380135600827552
91a04f6673a43f6ec4a54d3ad9ad4624,4.307958148492717
91a057ddba9d0e1f21c7c53b15af645d,2.309726378643985
91a18099a0b7315f1ac9501b0904fb2c,2.9049535791627386
91a37e97704c0ef372ace4e40816dfae,4.310039158748484
91a5b1aa6ef7fc2e5277a8d52921fac3,3.9872275410795504
91a5fa13a0b5aec806b6a4c272043f9d,3.411061316389113
91a68c89174d7550cdcdb1d5df32663f,4.239880178856752
91a6d7aa369269e2744730062427b00e,4.197809451123853
91aaa25b6b7752ad02184223a0c4c2ed,4.489496816749225
91ae9f61ed7266e78a5f642338ba6f26,4.113895385029303
91b07f013f4d88ec43acb812643072b1,1.5416447129698785
91b12260e05d70494875af44417c7fef,4.4541753974704585
91b5430703c339d62b26d9612f4021d3,4.49864539534383
91b5aa323f9634719ffe721d76e7a560,4.454717743717217
91b5ea273b9183b363f0b96ba79d596f,4.39017318306255
91b6d34278d77b27bb3178b47270e98b,4.152462837998833
91b758958dca780dbbe19dad2ab4f536,4.4451321645426765
91b94081a333b97639693e59f248f064,3.800560989093595
91b99761c23af5c842d5efa35238675f,4.186969630276116
91bea98fddc70cb17441405b0b83c418,4.527178012570098
91bed19dc3c25297f0bf19fcb92a3fa5,4.165362617866881
91c57d8be1feca330c5f047bd01336d0,4.283312089436731
91c6fc2687191b01c705287c133b8810,4.225857521314545
91c8b67d45d819e32955542549172a2d,4.085066656148618
91caa57ce66aee84045b1d1436c75d51,3.9860491001894736
91ccebc9532f0add3d7cbf978fe83709,4.2680277432088625
91ce27cbb5e501739d2d048486f414a4,4.440155295982664
91cea1ecf97797787471f98a8c2e31ec,4.389760850876469
91cf11d6bd51b0bfa03bacf2717515e8,4.3324983528620225
91d0013b1f7d634eff40a4cab55a223b,4.08410311892301
91d291f7a436db5665e8d010ac944386,3.9912146195200866
91d44ae214ba638b02db33331719a96d,4.16062936287877
91d52c3051f930506eccaf995ad63d6a,2.9841521499070094
91d555ae0d9a4689bfc29fccf0d33974,4.10999142504692
91d69390293b9be9c2efaa8d38d74c51,2.549997269177684
91d9e76f206025e089a981f275e8542a,3.8232988460966393
91daedd467b3519ed47626d68d1f4cc7,4.095137249364108
91dbfa41a6b5731cbdbdffe1f7829b20,4.362087822962918
91dff9b36e3da3f85e858276c9421af0,4.252464271156346
91e162a9f459117f53e9b33f1a863ad3,4.329744090497766
91e1e3e0318218860c8fd85ec2105220,4.364230377331077
91e2d977d094700806eef385871ea4c7,2.110584943461525
91e5027e3776e3788577ca435b03fbf9,4.277972339644386
91e5e85525ff33fbc9eac1fde2c419db,4.137980472411593
91e76734a879285c628cf2ce153db882,4.2531699518198085
91e86e944979c373eba78de2cc0d6bc6,4.411982678868493
91eac7f715564dae308c848afeb7bc38,4.130229121518287
91ec2a06c392744f9177d1efd16d1a74,4.35375168774294
91ee93c18b648ef563c05de111616816,4.052215181781509
91ef915179e223145ccd451970c6df1f,4.257797303647319
91efb1908d9ba1bbcdbbbaea1210816b,4.190066991277162
91f08d67838494a0e3960a3bc687e8cb,2.7593427188026562
91f2cdbf65e9e2c025f34ead3e38f61c,4.3265939893295196
91f3b5b6bc46fc3e4b8262cdfe1ec86f,4.042549481105733
91f680ec3b5b3b0dd8d9f863d2afb348,3.7664549280937916
91f71210df7c6a22115defc8c684d111,2.134361137366435
91f7f4c19f7aea12048bcd5d2c69b333,4.220759897691727
91fc51921c9ed964b468d9e3c96e52fd,4.38054944349349
91fdd5127eb6ffaa6d19e9072a16886c,4.484789947159885
92010175fdd13009d69c1f350245351e,4.43433251206013
9201aa9bbcabd4108f68c49910262507,4.573421812163946
92041b3dcb9f66dab4a3d3e8e82716f7,4.345904729484371
920449182fb3294bc7405597304bf410,4.548194065500481
920621dfaf30c3829088dccfb2660c5f,4.527175813233063
92066b6cb7b025cfb038eda353a16821,3.767661301430012
9206fd84cc7e806393dd563744d1ae18,4.5484917222142425
9207bf2aa64d3a2647957c5080b6b98d,4.251554985531107
9208f52e764a44acaa7a19276c07c1ec,4.278045368668678
920be4eaa22d4f0cd0c3467b94296bf3,4.101853866914823
920c0d70259a62d95cd4922c87edb87b,4.571504883642418
920c37d3156a5f58e918812fe5d9cd71,4.256583355050886
920c8d50b6cae63eebbfbf7067648fc3,3.684437829524327
920cf28984cdcf013996ddb703f0673d,4.299293953962887
920d8918d6965cc2743b83ef6816377d,4.30327580540501
920da63f51af4667a7962531b7ebd1fe,4.758486334945953
920dc1aa5f5ecefcae1ed673bbd96eed,4.161242011659369
920dec11c6faa2276be53edf86dcddd0,4.26833335616277
920e503f453e56c9778b25e8ebb8970b,4.601288896582479
92102a62fc3677d4d42b5a10dbd72421,4.474346923509628
9211a88825e4d8554ed117f734dc931d,4.348682674271101
9211e81f383114dbcc328b7ac44c4345,4.312734635790506
9212d616d68ff6c1c13227a2251d56cb,4.225999632802538
9213081d9b5fd15877ebf92c7f30a5aa,4.074370672938678
9213be29ec02c66992517bd2faca1fa3,4.451833142996616
9213f7207888166bc6e16a6ab09eb4dd,4.456258946191504
9214774d66295ee5aa96724ef6e3406c,4.223441377923859
92189062b9ba3eaecc162f2d19b0f7b5,3.5498184047653694
921a6a6e248ed312f5a5a86c4eab1571,4.409408833870781
921c3319702919eabe80bc9f5ff090cb,3.5538168190047235
921c70a563083f3e317f724733c4ff80,1.1391114155590374
921f70c327561096eb4671ce3ff41294,4.284203648721982
922172a83923731547a53978f472ef9d,4.2099353965328135
9221ae07d0c128ba18090bba959fbb64,4.351230739787215
92228e0b497f19d67ac76d9065d304f3,4.2710062259983985
922817b06e5ca21165c5ea2d3ca7b82c,4.383468038001666
922878599a0e8ab1bb0569a885450c26,3.926722754778807
92296c6541132ab4cbb28bac366fb8cd,4.387587194976239
922ecca587c78b4a2d7f78e1965c91c6,4.4433557463833795
922f6fb6c0351d8981d9c5ded54a444c,4.217741785629484
922fe1c655bd46f75e18315d20efd172,4.167094527175152
92309fa71dd871bd749694823e71d0dc,4.4992342040200555
9230cf9a32aee56823d7b320ff6cbe5f,4.239230822031591
9230dbecdcde16e84c1cd36b7b9c8909,3.6172423253776897
923101d383461947f575bd97f0469c4d,4.402192558348246
9235255bbb0d81f5e8785aa06c626fb4,3.8992240776314238
9237fd5ea8960a2a5afba0ec79b91f90,4.466303420125327
92393ddd530050d9e775b9574c7bfdb6,4.3120159459247835
923942e7428dde3797ecd46bd24c02ac,4.201607576457422
9239dd849b909a48a0971a62140d1eb9,4.573758674968021
923c962ecbf4b3a2a263802c52ced9ff,3.070763844559091
923ec02b8dee8c00a8464c5d80480b7c,4.029428537394761
924189e3254f05e7720f71108d588547,4.604319820222403
9244649c42261b4edf0041d1a241bc97,4.209727525670579
92461d0a4e3feb145fb5e5d3a9fd67a0,1.462728002850647
9246c45bad952b8904e0337b84aa7bb8,4.186089316772197
9246d1c34b5ebdb32569fcace72b3a05,4.253039236956094
9247ea1b44bc6ec32978695b3b57992d,4.3685961023980235
9248016c3a09d6dc043bbc4ae0497857,4.031922441452429
92482891635d05c69756ba11fc456123,4.232698552519889
924877daf80111221c047491600f11f2,4.077933673973129
9249511338c51476bf3d942e02a059e9,4.378668449750542
924bf0ab3b9b383e7ea93cb615f17a0f,4.348329336599296
924db699a13c8d6176c3b16a6175a9fc,4.2565599993006735
92527457b4be8d57308cba3ba41fc118,4.0488710393564045
9252ffe2961e214551aed488062a3d34,3.010428664100185
9253fef2d8348a638d828dc88c2e364c,4.353055861515309
92575e6b9682f13e4428736a179cea57,3.9782348723318033
925859301fc767b0fece4f9b6a9b3216,3.787394882960937
92587d31987c8c01aa1b4e06917bf2ef,4.277127062448414
925c44a258d6bb64959873410386bc43,4.164984881975605
925c7d231f9881224916f2b04292cfdf,4.299913477980668
925e2c96bd6cd7796394ece5b84a7eeb,4.302303384875883
925f815a5c3f4ce58f6c6f9113d38855,4.47255462230905
926498ad8945b2624fdceac7232b482d,4.104745527933903
92660a08b0e8ef22b65d9aa63551a24b,4.38565732346496
92668ba2af1a45bfbe03ff2fa4d5d45e,4.3615237058427425
9266d0035615e92f77c87420ac3b973c,4.545267683877029
92684490006e3edc89c89a7a2bd4612a,4.427507427953032
9268c00fd2a65cbd14d0ca65e3c6e57d,4.424050869327938
92692c2ce73021844e7892aa66491195,4.193332626475204
926ac00e22576799ba0663470f42b0d1,4.117410006295004
92702a56aa95db271784c7af4d4c1b4a,4.240620076175719
9271298c68699286c267169dfe408de7,4.2494516009512635
9271f44b142658b6bbc6eb5dced200e4,4.6276559975871585
92794c46a5232e51dd0e33e4ed66579e,4.345509551440284
9279b23d1c38a8512d0e9ba7f141e933,4.258234440057294
9279dfcf9cfef7d608abbcca9e541596,3.937212845487626
927a1edf8fe4cfc66415b15fc11d4514,4.408619304035753
927a700feff7540c0299d225520abddc,4.05372350145464
927b15bd84bba43684f8fa6e1fa5ff94,3.9950902902324827
927c4caae58b28e5361aa0c9cd6b1097,3.691106944769638
927ccc2517c6509e1a1c27ca778555f1,4.276765863626597
927dc00fd6d6f9661fd8736989c5e59c,4.201081713151753
927edef7e2917032b560d0da29284fa4,4.4648053999957265
927fa24f56341687c9e06e43b29d0de4,3.876316328416602
9281098ee776a7954eae03ddae9f01d2,4.20577866503054
92837a4593dbc8ed0e5f7ce3e16b78ff,3.9567014272191745
9284accf169173a4c240f02487424b72,4.452120905043359
9284c3e901dbdda76e8411155a271e64,4.299574619625009
9285df832ee2cf65b83c822f778d1cd0,2.0687696647269465
92888d8aa67beda73ce18054ddcb203b,4.232602604446777
9289b754b8c3f0b058f429738a6445a1,4.022776004425001
928b27b43984d79532b7ae20e847ea44,4.0622149458590435
928b38e6da1b27a7a467307e29052586,4.179432066035007
928e884f24aa164ee55fd05d56de7591,2.159835027139947
928f1bc657594b6097a8975fbf4f1c0f,4.3548000704496586
928f8a05278ed264f8bb761635b00759,4.460308679336801
9295e1bdf2215efe69872481f8cc76d8,3.8507731229219204
9297b8a329b033a77a8ed856b23290f3,4.426053572275895
9297d2368150fa2929fa3c3ae82babb1,4.5248078688211315
9299371b18c0b28e8e29a5e376e346cd,4.419376365371295
92996435c701644f98080e6c487a0276,4.244223534349599
929db9c0600d0b70c698f45ed71f32d6,4.384967062056705
929ef8517f8915b418bbf41cba415ed9,4.192320261342375
92a16d6706d14d29f07ed1d13c135bc5,4.619483157179862
92a21fc48911251ce319ba68602fafba,4.2889794953709295
92a2e853a9d21b2b4cd05cd055b21691,4.325435729366397
92a31200b06b69c99171eacf8ba6fe5e,4.419997051725451
92a363a1763306be163b13f78779b803,4.165576476668979
92a5a1305fc7277c60062e81acd868cf,4.001957651203022
92a63817d0ac211044efa7026728a6a5,4.034893502350045
92a741bea2ea3695fe515c811f778a18,4.306327585981973
92a91c4c7c1eac9fb76604cd02e8d4d5,4.30595115602098
92aa8729264045bee0ebcd22ef4012ae,3.5710173258209075
92abfe8fdc4502754b7d91beb8af4cba,4.268202097593962
92af5691c2409e2a40332875b1b45f3d,4.351623864331941
92b06c2a00edb03001d5f52add5cb767,2.8243878664831326
92b1b836f7ffd99db3f29be99b94f158,4.058261305922945
92b30f0bd1f3fc0f46e48036b2855a4c,4.519715354475011
92b573558a1406edc8cccf62e1cc9689,4.17594506077844
92b57c1f04887157a40cccfc2bc86e32,4.427064568033195
92b65c9f4b2e1ce0453ab64b72ae0f34,4.390438729809125
92b66bd3392b1764a458812ada6ec0be,4.18963653451048
92b8038b7c4b5c3d9df78f792994f6c2,4.4817098645386055
92bbffe5bcda9b87856c9a5dc5f6cd44,3.6750202012834285
92bc5892595d62c36950746edcacab07,2.0699582026858994
92bfa6da1ab459d23e42c45d946a9e74,4.202748211990394
92c4cf301aaecfdb50074af8a8384c40,4.219840918348695
92c69a2bff7186b705046336c6171db2,4.381243608954683
92c6e30ad47479654a0c5d8dce0f4c70,4.7071829703601935
92c73361e0b414a864240628bf441b5e,4.246027170110377
92c7cbd06cf7484ee34b616f638cd86d,4.2383171166375755
92c81ef0dde4a431ff1a49eefb9e76ce,2.903797883295082
92c8a1cb25b9c27ebacfbc90f554c898,4.246540405925023
92c9d8f0368278413ecd0878f31f21b6,4.376883784727402
92ca2aafe7f7919a3f21fb84496c0343,4.313949136884517
92ca2f36309c8dc97cf253009218018b,4.132627036467168
92ca44b2efb23f0c5d1e37265d366aa0,1.971374023278109
92caa7ecc994bc25a79329639b7cadbb,3.8929860694119682
92cdf1a297a0bfb45858d3a1a8c121e2,3.4428231210295155
92d0813457a0da8ee78ef748186c43c4,3.909794659965647
92d2cd26e7b40e2f7ac9b1e54c4fe230,4.543640087188734
92d3b80306d114ed681aeef968fdf13e,1.499357179478339
92d5b40f579ab414bcad89185f3c88eb,4.139428635738709
92d5d6a42bfd3a09e8732127f0ebec63,4.358574960316774
92d6ef21706d3a7df6a9083ea1333046,4.364589400645529
92d712ca2fc053a70c442f7a4249e5c3,4.394847102286004
92d92dfb6a5737ba33a58f920d2ebd74,4.254310621137667
92db0895d7f240dc18d9d63480c67336,3.732187158138784
92dc69b5291e6827a01fbfea95ad916f,4.368312478686762
92e06d92792e49f119f659e723e4198c,3.998418469654522
92e2d1ed57e6db22876ae4cd51713ee4,3.7682160034913017
92e7e12584cf9048f0754178d7c8198f,4.2892823241668685
92e7e15e80e0937066007a5636e2a953,3.579310902319252
92e89c70ee61b2c1cd8ae665a5f4cc01,3.966180762788273
92eb4e3cf114857aa9d3133a3378e4a2,4.318036285061782
92eb628e2fe7f77456cc67c4db0cd607,4.116872594227105
92ecfccd2ba5b5e7d4f91fb0c599664a,4.329927064672918
92eda314d6c577450f3213a144e72ed8,4.559673099198627
92eeea9d5227b706bb6155d9a79759e1,4.355372686245538
92f3fb03a452df6646056b8e358651d6,4.412351519714192
92f6aef252ccc5ae7da09be090965779,4.194698522346765
92f7992fba135aae37af2eb90da6c298,4.110600929122865
92f7e23cdb8338c9413c2bf18efef73a,4.475845028267355
92f80075220916b0a4486b10aca44cb4,3.906409549444225
92f81bb269863f4742210a5f61a6a198,4.344740081604223
92f9390e0b13e41ce5ce692a2cc10fda,3.9452758961449725
92f95d3e62865feeaab89584275d513f,4.283542193643505
92fab569a34d58c6051772d894c56b92,4.0323269844229825
92fadbb8392177ca22f2a39949066ce4,4.344218000974526
92fafe9f44fd9dfad35236aa95a55a71,4.482609012820703
92fc3b37d6b9e6441adea9f37dbd83c4,4.463246422535021
92ff5f60b5282ba78df1a632507614b2,4.021952491869701
9300d72af06297ea8782884a99abf21a,4.3506978254427295
9301fa00262c06b85e30b3530983213a,4.153601073210434
930281cf2a8b983e0dd8a3fde4f75714,4.406351503911671
9307eec85099ddcd3c06c6f5763f8882,3.267144999659621
9309e732ea650d21add526945beee86f,4.439625289964056
930a594b49921ee25d227425e52347cf,2.5631891745836852
930b2b589daae3b4563eb26eef2bd233,4.558305595458093
930ce3b21294d61f34cde594112abf17,4.39267506243356
930d037d30041b73683aa759d34e1064,4.483885088703977
930fc1b3ad1300b4ad7253f9e5f1ff83,4.221156444329927
93101639217a80a552d1c16f3fc39eb8,4.227806397250309
9311822ec827e9fbadde0649f3be2823,4.072616852486038
9313deb342913ece0cf489949dbe23cf,3.134821807622951
